5	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.84495586163e-05	-1.78090164624e-07	-3.94621485936e-08	-1.78090164624e-07	-1.42908013184e-05	-5.81743874788e-07	-3.94621485936e-08	-5.81743874788e-07	-1.44837462012e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.84495586163e-05	-1.78090164624e-07	-3.94621485936e-08	-1.78090164624e-07	-1.42908013184e-05	-5.81743874788e-07	-3.94621485936e-08	-5.81743874788e-07	-1.44837462012e-05	0.0	4.20061625985e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.17418287952e-21	1.21827677605e-20	1.29040175558e-22	0.999544661028	-7.35115410376e-21	-1.13820052287e-21	-7.72586692125e-22	0.99953292348	147251198.149	1782806.03566	185767.749745	1779908.64409	-936.154798994	213288.257024	185464.10134	213285.680245	1576.17949929	0.0011711888904629944	0.0	0.0	0.0	-0.0004554426702694892	0.0	0.0	0.0	-0.00046718563421532523	147387118.9648357	1781551.3760996652	185634.8347526621	1781551.5959848496	-935.4959749015202	213135.65138019464	185635.2947311523	213135.5792735823	1575.0517584073182	0.00108835647905	147419910.521
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-9.08575184828e-21	6.94897888994e-20	-4.80426499771e-21	0.998897551123	8.96696871232e-20	-9.03942973398e-21	-9.31405369735e-22	0.999029284812	157440584.772	-2175123.24769	1422837.01298	-2167644.94979	51.6162507424	223479.909308	1418132.35291	223509.283505	-664.842768151	0.0023410077019736667	0.0	0.0	0.0	-0.0011030570207698476	0.0	0.0	0.0	-0.0009711866371086326	157767493.83376968	-2172145.757826385	1421076.7007452133	-2172145.839937301	51.5455941193574	223203.42337532106	1421076.9578073102	223203.3253820446	-664.0202348261643	0.0022533729263	157832319.976
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.38701645113e-20	4.54750813557e-20	-3.71106310016e-20	0.997532672065	-1.02580322124e-19	-3.52048068703e-20	-1.39760436297e-20	0.998074717433	162627870.991	-3260026.20943	1785283.07361	-3236810.54149	-675.907459888	203619.595074	1773532.41464	203731.854204	-947.551406401	0.004676547883901803	0.0	0.0	0.0	-0.002470376804642343	0.0	0.0	0.0	-0.0019271383057444392	163344604.27876103	-3251075.3725415566	1781348.775188157	-3251075.8076287303	-674.051665781916	203170.870575685	1781348.7238049032	203172.48121776906	-945.4632501540021	0.00459425515331	163471943.191
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-6.77626357803e-21	8.46768249458e-19	-4.07634605866e-21	0.994812115563	-1.35260573765e-19	3.22401915549e-19	2.49610021644e-20	0.996183232641	171165725.566	-3397574.24426	1838860.20317	-3348556.58394	375.010652662	212845.167021	1814828.14728	213139.04711	329.899815789	0.009331327428884222	0.0	0.0	0.0	-0.00520138823380472	0.0	0.0	0.0	-0.0038240698026111913	172717567.14563623	-3378914.357157908	1831281.4829416524	-3378915.6369661796	372.9510489748761	211967.94211285998	1831281.942393072	211968.46178347204	328.540159191431	0.00926356431176	172845837.7
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.38439774652e-19	1.2982897499e-18	-8.4068020015e-20	0.989433707063	1.04677390413e-18	1.48654282243e-19	-3.11284608116e-19	0.992407120059	185362266.75	-3306787.43816	1685066.24696	-3211630.65044	610.064822586	256613.104621	1641492.75939	257380.292233	459.497008159	0.018576385572935457	0.0	0.0	0.0	-0.010622512583067319	0.0	0.0	0.0	-0.007621852604375847	188775121.65669486	-3270760.813841484	1671716.60510938	-3270762.584981072	603.4183185139161	254580.13229896448	1671715.6128132588	254576.19814812957	455.8567236886297	0.0185468014459	188882287.61
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-5.27278009666e-19	-1.25149117957e-19	8.02193140609e-19	0.978975112761	3.07705893914e-18	2.2675071998e-18	-1.70698314695e-18	0.98496010295	205367165.084	-3120947.20065	1405079.63393	-2944904.43937	321.775241551	348214.101644	1333929.46496	350356.296623	329.262707653	0.0368139731227164	0.0	0.0	0.0	-0.021249057856464085	0.0	0.0	0.0	-0.015154143249671952	212980929.1978848	-3054074.8514940417	1383379.0107754127	-3054083.5660825116	314.88058268004454	342836.14098297013	1383383.4479597257	342849.2331930637	324.1774400531499	0.0368454691014	213060592.669
7	nan	nan	1	1	40.0	40.0	40.0	1.075	2.26666016685e-18	2.34374016505e-18	2.15252247721e-19	0.959103416924	4.49774494992e-19	-2.06421929246e-18	-1.25784392667e-18	0.970343389394	229496763.505	-2695838.17803	1453145.93642	-2405201.19372	-118.40419354	535956.743688	1311650.27269	542211.519644	-97.1718489467	0.07232066157962608	0.0	0.0	0.0	-0.041756371618773803	0.0	0.0	0.0	-0.03010526044681649	246595800.03378078	-2584401.019359978	1409403.4469414891	-2584404.6928995834	-113.50975031627715	519823.4141757101	1409376.949019459	519798.2636705141	-94.24678927194688	0.0724804761418	246650252.367
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-5.75982404133e-20	-4.63157615559e-18	-7.90281739788e-19	0.923631665366	-1.27393755267e-18	-1.93631731742e-18	2.0040799532e-18	0.941950502677	250236525.737	-1793014.15837	3236724.59434	-1440055.95722	2118.3161911	908923.724222	2651152.39227	926964.413794	2094.05943538	0.13976194237515863	0.0	0.0	0.0	-0.07944191737101138	0.0	0.0	0.0	-0.05980255071518189	287623128.50718343	-1655227.8935863944	3047257.0734111276	-1655207.6017725035	1955.5317121042278	855718.2321505019	3047247.970567763	855730.7519917359	1971.4798836340863	0.14004921655	287687691.484
9	nan	nan	1	1	40.0	40.0	40.0	1.3	7.05409038473e-18	6.42305083903e-18	1.96511643763e-18	0.866660791257	-2.836035714e-17	4.94667241197e-18	-5.78015283206e-18	0.888095646317	256773520.33	1297748.22788	5468560.56482	865158.647221	-2652.6728712	1510501.17738	3735821.45713	1547849.06097	-2604.28133193	0.26236426446749106	0.0	0.0	0.0	-0.14310762298249852	0.0	0.0	0.0	-0.11867583197381108	333611755.2673606	1124054.4548775717	4853784.885964821	1124053.1909723226	-2297.632694961389	1340690.6073537166	4853747.972442295	1340681.18536647	-2311.5079768963265	0.262549855168	333733727.504
