6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.19504395161e-07
1.0	0.000955143471236	26033740.838
2.0	0.00187772458525	44459231.5099
3.0	0.00360061411985	50713766.4905
4.0	0.00696536949624	56645371.5689
5.0	0.00822928067814	58514482.0663
6.0	0.00972820230255	60627670.0755
7.0	0.0115059615262	63002670.336
8.0	0.0136134604559	65668090.2749
9.0	0.0150228223904	67359923.0591
10.0	0.0165788754856	69167478.5551
11.0	0.0182967596538	71102171.3261
12.0	0.0201928674369	73171421.6211
13.0	0.0216560723467	74718695.6017
14.0	0.023224751911	76338877.1781
15.0	0.0249063872654	78035603.9933
16.0	0.0267088702003	79812040.9637
