interp_strain, interp_stress
0.000000000000000000e+00,6.195043951610000316e-13
1.000000000000000021e-03,2.708157365875520739e+01
2.000000000000000042e-03,4.522644769954092681e+01
3.000000000000000062e-03,4.923603046549153106e+01
4.000000000000000083e-03,5.164299044603599498e+01
5.000000000000000104e-03,5.357562161237752463e+01
6.000000000000000125e-03,5.516840167881322543e+01
7.000000000000000146e-03,5.670017127277491653e+01
8.000000000000000167e-03,5.818438887254260550e+01
9.000000000000001055e-03,5.961445132425367888e+01
1.000000000000000021e-02,6.099924391836103865e+01
1.099999999999999936e-02,6.233975263126027500e+01
1.200000000000000025e-02,6.364093036215434296e+01
1.300000000000000114e-02,6.490756546672321292e+01
1.400000000000000029e-02,6.613953735047357441e+01
1.499999999999999944e-02,6.733296557504665714e+01
1.600000000000000033e-02,6.850170299918760008e+01
1.700000000000000122e-02,6.964736455151185623e+01
1.800000000000000211e-02,7.077225099777344042e+01
1.899999999999999953e-02,7.187742796790669786e+01
2.000000000000000042e-02,7.296403950516371140e+01
2.100000000000000130e-02,7.402997264579106229e+01
2.199999999999999872e-02,7.507719796861682937e+01
2.299999999999999961e-02,7.610905390665391224e+01
2.400000000000000050e-02,7.712602539487444631e+01
2.500000000000000139e-02,7.812890517709459459e+01
