interp_strain, interp_stress
0.000000000000000000e+00,1.021039886900000014e-12
1.000000000000000021e-03,2.590785722631785504e+01
2.000000000000000042e-03,4.530554328163487554e+01
3.000000000000000062e-03,4.957379281710654340e+01
4.000000000000000083e-03,5.211209405215004864e+01
5.000000000000000104e-03,5.414673454999324065e+01
6.000000000000000125e-03,5.581687067867736829e+01
7.000000000000000146e-03,5.741495415980482164e+01
8.000000000000000167e-03,5.896854714905315120e+01
9.000000000000001055e-03,6.046254372988951786e+01
1.000000000000000021e-02,6.191206381646716750e+01
1.099999999999999936e-02,6.331771007815726904e+01
1.200000000000000025e-02,6.468494408926635231e+01
1.300000000000000114e-02,6.601855088290317042e+01
1.400000000000000029e-02,6.731796973328202682e+01
1.499999999999999944e-02,6.857824709333891633e+01
1.600000000000000033e-02,6.981363459250479764e+01
1.700000000000000122e-02,7.102526642715395155e+01
1.800000000000000211e-02,7.221532547345755404e+01
1.899999999999999953e-02,7.338465753742399045e+01
2.000000000000000042e-02,7.453462302875151124e+01
2.100000000000000130e-02,7.566348010613765496e+01
2.199999999999999872e-02,7.677239406645107067e+01
2.299999999999999961e-02,7.786540692775383832e+01
2.400000000000000050e-02,7.894301120429855700e+01
2.500000000000000139e-02,8.000587968253309157e+01
