6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.0210398869e-06
1.0	0.000954238551359	24818359.678
2.0	0.00188436252278	44536810.454
3.0	0.00361634756677	51173075.4981
4.0	0.00699481111136	57406352.9608
5.0	0.00826413673898	59365363.3388
6.0	0.00976962760969	61582360.5682
7.0	0.0115551173796	64081050.4188
8.0	0.0136717215493	66895747.2426
9.0	0.0150870644379	68686783.2048
10.0	0.0166496463363	70603288.0135
11.0	0.018374607748	72655680.5077
12.0	0.0202783299196	74851199.3734
13.0	0.021747265476	76493579.354
14.0	0.0233219803194	78213988.1893
15.0	0.0250100279338	80016462.562
16.0	0.0268193404051	81903124.1512
