5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.70008149195e-06	5.04091393888e-08	1.05749766729e-07	5.04091393888e-08	-2.06423961454e-06	2.98511697319e-07	1.05749766729e-07	2.98511697319e-07	-2.78286465182e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.70008149195e-06	5.04091393888e-08	1.05749766729e-07	5.04091393888e-08	-2.06423961454e-06	2.98511697319e-07	1.05749766729e-07	2.98511697319e-07	-2.78286465182e-06	0.0	8.78797432982e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798906667	-4.60181235897e-21	-2.31178996464e-19	-4.4971824671e-21	0.999812968038	-2.0544741784e-19	-3.44175838606e-20	-2.57297080927e-20	1.00125	4.66612409412	2579.07565238	121983.210062	2578.82027681	5.63586340695	-40852.8650869	122158.376721	-40912.4166321	27441407.652	-0.0002011135549753389	0.0	0.0	0.0	-0.0001870494546583247	0.0	0.0	0.0	0.00124921940043212	4.661170508584509	2576.3739242087368	122030.5686227686	2576.0825856204624	5.629959520058635	-40868.7257360238	122028.6926500763	-40869.55855290121	27452061.45895591	0.000962234864442	27452961.5943
2	nan	nan	1	1	60.0	12.0	100.0	0.999629313357	-1.23432935091e-20	-8.76692323534e-19	-5.10552785316e-22	0.999641906114	1.07280246192e-18	2.79323231573e-20	-1.83439101944e-21	1.0025	-217.968930509	3835.74384912	91514.0812117	3835.05257347	-695.535693971	-67840.177913	91774.5485616	-68033.8785591	50449027.9737	-0.0003707553642768758	0.0	0.0	0.0	-0.00035815801692581337	0.0	0.0	0.0	0.002496880198586924	-217.5032536765986	3827.597242284718	91580.81136736083	3826.8592262331426	-694.0584691975089	-67889.64555308613	91578.47804379981	-67889.38370180455	50485814.35067116	0.00190757179137	50486656.6863
3	nan	nan	1	1	60.0	12.0	100.0	0.999581148845	-8.44764781251e-21	3.73586351899e-19	-1.00739304836e-20	0.99947857231	-1.93974911847e-18	4.07765425399e-20	-2.5064646057e-20	1.005	-271.460889367	7147.9995022	-47450.2041466	7147.38229904	-642.633804079	1597.67133061	-47704.1643093	1608.14836334	56538873.3516	-0.0004189388976465722	0.0	0.0	0.0	-0.0005215636806932884	0.0	0.0	0.0	0.004987541511038526	-270.25125416578624	7115.417616508874	-47494.852178446046	7115.533419278312	-639.7045619687689	1599.1746514435247	-47491.59359044774	1600.8181297364065	56592073.32119639	0.0036390109239	56592589.4952
4	nan	nan	1	1	60.0	12.0	100.0	0.999536204886	7.85192483497e-20	2.6524729923e-18	-2.68296744895e-20	0.999326097454	-5.05159532429e-18	-2.23459902865e-19	-3.32330553412e-20	1.01	-98.535703098	9857.07189483	-90853.7966888	9852.86594934	-250.015746528	49325.0558667	-91804.7828693	49856.1004898	62386075.0765	-0.00046390270022044524	0.0	0.0	0.0	-0.0006741297203887238	0.0	0.0	0.0	0.009950330853168312	-97.62589241468174	9764.00562169447	-90957.25011047587	9761.89138458656	-247.6552043707738	49381.22133242338	-90957.12085839246	49385.38043062169	62457112.866518825	0.00701394829977	62457545.0577
5	nan	nan	1	1	60.0	12.0	100.0	0.999521553763	6.35538231802e-21	1.32509594276e-18	3.72273333188e-20	0.999279812931	8.46913515609e-19	-1.51334670947e-20	-5.56319945984e-20	1.01189207115	-51.0235916153	10360.7557604	-103815.098306	10356.1501915	-188.892876462	58688.8484848	-105100.740366	59433.3817583	64328683.5754	-0.0004785607289211218	0.0	0.0	0.0	-0.0007204465282877058	0.0	0.0	0.0	0.011821916116593376	-50.46028730279061	10243.894080571004	-103939.6480153582	10241.817509711309	-186.76230419858928	58759.25904300034	-103940.42023913612	58763.01706765273	64405860.39238952	0.00828212399063	64406313.4746
6	nan	nan	1	1	60.0	12.0	100.0	0.999504834615	-4.60818863477e-20	9.13839659296e-19	-6.27751646148e-20	0.999225580123	-9.7129448762e-18	1.68031384404e-19	8.61767555946e-20	1.01414213562	-64.1629736868	10677.0833591	-114915.186145	10672.0770043	-156.568914594	66933.5155532	-116601.173527	67932.857514	66552942.4875	-0.000495288019864	0.0	0.0	0.0	-0.0007747198949759793	0.0	0.0	0.0	0.014043068540913322	-63.317260001005415	10533.408015691235	-115061.22205469137	10531.411429439837	-154.46205714849253	67018.57564978566	-115064.28702431294	67018.72429017808	66637518.94623311	0.00978671148709	66638029.4517
7	nan	nan	1	1	60.0	12.0	100.0	0.999485944782	9.03882034083e-20	-3.60662821998e-18	2.11079622251e-19	0.999161460365	3.15521975138e-18	2.01998158507e-19	-3.00808128165e-19	1.01681792831	-52.3612723662	11108.5926517	-125925.883992	11104.7161993	-141.741609892	73960.3048817	-128114.531285	75267.2121089	69072870.5377	-0.000514187389681177	0.0	0.0	0.0	-0.0008388914060228013	0.0	0.0	0.0	0.016678072828537362	-51.53844632163231	10930.478022919868	-126096.38696142273	10930.212233040196	-139.4689318831659	74060.44673659094	-126101.28813285581	74060.3813280415	69166394.83278438	0.011571260184	69166956.7169
8	nan	nan	1	1	60.0	12.0	100.0	0.999464643503	-6.63777369116e-20	7.8808015528e-18	-6.31105426045e-21	0.999084925051	-3.87973295917e-18	1.4280448448e-19	4.02118539084e-19	1.02	-54.6075722286	11508.7242371	-139148.624964	11505.7912524	-145.483169269	80327.7161573	-142017.330879	82004.8646676	71916414.772	-0.000535499851455533	0.0	0.0	0.0	-0.0009154938856731729	0.0	0.0	0.0	0.01980262729617951	-53.58587060604832	11289.106674152354	-139350.67529878853	11290.519173609917	-142.70695720356906	80444.35577157274	-139360.2023624218	80439.99021608641	72020840.78185266	0.0136871745047	72021480.8175
9	nan	nan	1	1	60.0	12.0	100.0	0.999451080623	-6.31365182815e-20	-1.87657109557e-18	-3.72562171423e-19	0.999033058771	-1.38715272932e-18	-1.71014069755e-20	-1.05689383027e-19	1.02213363839	-47.7204687432	11715.1765086	-148379.973204	11710.8936726	-135.455409527	83733.9462383	-151758.336168	85664.0676555	73724562.5902	-0.0005490700883959849	0.0	0.0	0.0	-0.0009674090182438255	0.0	0.0	0.0	0.02189224486700646	-46.732300453177004	11467.78687992434	-148605.15903485633	11468.391155758309	-132.59499479569885	83861.02334882508	-148615.81096870196	83855.09773749793	73836449.16439806	0.0151022544317	73837133.0187
10	nan	nan	1	1	60.0	12.0	100.0	0.999436568225	-1.15153376261e-19	5.34690573805e-18	1.57243196328e-20	0.998975452355	-3.42382763971e-18	5.96455002239e-19	3.75997548827e-19	1.02449489743	-39.3826158348	11787.7642063	-158295.418146	11785.0640995	-116.716262047	86805.4412323	-162278.02352	89011.0035697	75657960.7319	-0.0005635905623291818	0.0	0.0	0.0	-0.001025072852702666	0.0	0.0	0.0	0.024199708137806215	-38.48043234012131	11512.414147689295	-158547.09614846003	11515.089896696692	-113.98989010461891	86943.45546106216	-158560.53164533369	86931.7979950908	75778251.29147665	0.016664823261	75778977.3804
11	nan	nan	1	1	60.0	12.0	100.0	0.999421048352	3.55629418118e-19	-4.13234227743e-18	-1.72718017701e-19	0.998910918922	-5.34869796565e-18	-5.35890264214e-19	1.61884936879e-20	1.02710806011	-31.9194008677	11630.9186727	-168893.191875	11631.0821335	-93.8211793218	89667.7196908	-173591.199126	92179.7089686	77725044.7738	-0.0005791193052188027	0.0	0.0	0.0	-0.0010896745577344896	0.0	0.0	0.0	0.026747144603091116	-31.110846876797797	11330.508215226073	-169175.27510101	11336.453862859078	-91.39790871060099	89817.4815572112	-169193.94062417364	89798.83525429286	77854860.13893203	0.0183900568958	77855630.7361
12	nan	nan	1	1	60.0	12.0	100.0	0.999404461366	1.90761042969e-19	1.14468150135e-17	-2.92681882299e-19	0.998838388965	-3.86604754196e-18	-1.28064078319e-18	-5.51792648996e-19	1.03	-33.2409946879	11340.6390361	-180222.598143	11342.2778463	-84.9985818473	92236.6317809	-185766.761414	95087.1382756	79932094.299	-0.0005957160375695465	0.0	0.0	0.0	-0.001162286228023195	0.0	0.0	0.0	0.02955880224154486	-32.31034242691167	11016.890144969997	-180539.70853757148	11024.726683299394	-82.57206985506703	92398.92660407626	-180565.8262990905	92372.62144110241	80072738.69222957	0.0202945052836	80073568.9744
13	nan	nan	1	1	60.0	12.0	100.0	0.999392047132	-2.28980863615e-19	-2.82735804968e-18	-2.57252376411e-19	0.998781677183	-1.55864271865e-17	5.14506635117e-21	-3.40453787606e-19	1.03223709795	-32.3499202479	10896.7674316	-188992.662589	10902.430662	-80.6783481082	93675.4603633	-195233.743485	96783.8371475	81579860.2545	-0.000608137746280145	0.0	0.0	0.0	-0.0012190655755838378	0.0	0.0	0.0	0.03172838674736471	-31.377850141297994	10562.879598334575	-189338.30629438808	10574.827785250602	-78.20628297417245	93846.78094675734	-189367.2410519999	93818.28374983872	81729059.51333433	0.0217641839509	81729935.9923
14	nan	nan	1	1	60.0	12.0	100.0	0.999379033481	-2.10145109623e-20	-6.76968853184e-18	5.81571409863e-19	0.99872023201	2.3481219606e-17	-4.74696839514e-19	4.35686643013e-19	1.03464101615	-32.8984068941	10504.1360485	-198676.701457	10510.9703729	-65.6219754711	94886.9754992	-205723.650417	98266.7197334	83302418.2259	-0.000621159398560836	0.0	0.0	0.0	-0.00128058759239575	0.0	0.0	0.0	0.034054522253419386	-31.837673800130535	10158.753281707117	-199054.8937752385	10172.0684266707	-63.46428260173906	95067.59821425172	-199090.56678739827	95035.6466219651	83460989.08213371	0.0233400358535	83461913.2111
15	nan	nan	1	1	60.0	12.0	100.0	0.999365370186	-3.22624496984e-19	3.9974741152e-18	1.1626807162e-19	0.998653507431	4.87261538024e-19	1.11290341333e-19	2.83915655983e-19	1.03722419436	-48.5933119863	10097.8383621	-209176.205711	10107.4360758	-71.6187454561	95820.2272724	-217146.624953	99484.4120002	85103123.8274	-0.000634831276741069	0.0	0.0	0.0	-0.0013473999046906993	0.0	0.0	0.0	0.03654810102041592	-46.91254890205577	9741.62661829705	-209591.2525318475	9757.836414073696	-69.09231977041574	96010.35348951498	-209635.87879944866	95974.99596391161	85271985.19893456	0.0250295256697	85272979.8602
