6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.78797432982e-07
1.0	0.000962234864442	27452961.5943
2.0	0.00190757179137	50486656.6863
3.0	0.0036390109239	56592589.4952
4.0	0.00701394829977	62457545.0577
5.0	0.00828212399063	64406313.4746
6.0	0.00978671148709	66638029.4517
7.0	0.011571260184	69166956.7169
8.0	0.0136871745047	72021480.8175
9.0	0.0151022544317	73837133.0187
10.0	0.016664823261	75778977.3804
11.0	0.0183900568958	77855630.7361
12.0	0.0202945052836	80073568.9744
13.0	0.0217641839509	81729935.9923
14.0	0.0233400358535	83461913.2111
15.0	0.0250295256697	85272979.8602
16.0	0.0268405910903	87166057.3343
