interp_strain, interp_stress
0.000000000000000000e+00,8.787974329819999642e-13
1.000000000000000021e-03,2.846535944497253823e+01
2.000000000000000042e-03,5.107627860993552815e+01
3.000000000000000062e-03,5.508590101110624460e+01
4.000000000000000083e-03,5.741946573693033429e+01
5.000000000000000104e-03,5.932644219490807558e+01
6.000000000000000125e-03,6.090052820258927824e+01
7.000000000000000146e-03,6.243502893830610390e+01
8.000000000000000167e-03,6.398115998284072958e+01
9.000000000000001055e-03,6.548230730102861230e+01
1.000000000000000021e-02,6.694654609197030481e+01
1.099999999999999936e-02,6.837049651956702689e+01
1.200000000000000025e-02,6.975716205508570056e+01
1.300000000000000114e-02,7.111085925851224943e+01
1.400000000000000029e-02,7.242963818057594949e+01
1.499999999999999944e-02,7.370791321458489165e+01
1.600000000000000033e-02,7.496034521385332994e+01
1.700000000000000122e-02,7.618770175009042589e+01
1.800000000000000211e-02,7.739201994267726548e+01
1.899999999999999953e-02,7.857412630244124330e+01
2.000000000000000042e-02,7.973552717200905704e+01
2.100000000000000130e-02,8.087451548034111681e+01
2.199999999999999872e-02,8.199190339022946716e+01
2.299999999999999961e-02,8.309182972740590856e+01
2.400000000000000050e-02,8.417478566664358652e+01
2.500000000000000139e-02,8.524171693947377548e+01
