2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
3	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
4	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
5	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	1.52736902237e-07	1.52736902237e-07	1.52736902237e-07
6	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
7	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-6.47268829323e-23	1.76933933025e-21	-1.1994118882e-23	0.999988374226	-2.40541537191e-22	-5.41803301222e-23	1.79084602618e-22	0.999986485681	5743170.09247	289286.995608	90587.5067972	289272.332932	65.0744894719	-237909.748808	90582.744118	-237909.299762	64.4303134679
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.06830376111e-21	-8.49514489092e-22	5.21123785908e-22	0.99997145418	-1.98771501196e-21	1.304463826e-21	-7.44462551298e-22	0.999965169455	6082685.69076	310129.758598	123395.254785	310096.679861	0.516762318963	-286342.804694	123381.316512	-286341.004413	-5.59180389616
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-3.79841337284e-21	-5.21950966521e-21	6.02187485939e-21	0.999937005751	3.08042060115e-21	-3.36166200942e-21	-3.0506420991e-21	0.999922175026	6357804.207	323768.007631	135023.009594	323697.036741	-1.25465938573	-307027.685689	134991.408402	-307023.133175	1.53368133163
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.01412343099e-20	-4.55941953639e-21	-7.13360560266e-21	0.999867805216	-6.04172719409e-21	-4.21862112402e-21	-1.17194949187e-20	0.999836366916	6845420.9401	347926.576908	146738.247273	347771.903165	11.2222013474	-335834.503981	146668.402713	-335823.946237	14.5060194414
