3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	3.6916260597e+220	-3.41816338389e-154
3.0	3.6916260597e+220	-3.41816338389e-154
4.0	3.6916260597e+220	-3.41816338389e-154
5.0	0.0	0.0
6.0	3.6916260597e+220	-3.41816338389e-154
7.0	3.6916260597e+220	-3.41816338389e-154
8.0	1.0000390625	5743170.09247
9.0	1.000078125	6082685.69076
10.0	1.00015625	6357804.207
11.0	1.0003125	6845420.9401
12.0	1.000625	7784096.24359
13.0	1.00125	9617454.73281
14.0	1.0025	13174084.7346
15.0	1.005	19974184.3928
16.0	-3.86500370521e+301	-1.91103372781e-155
