6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.93838069507e-07
1.0	0.000961852001569	26920941.0764
2.0	0.00189419946429	46706992.7075
3.0	0.00363114423994	53220295.6334
4.0	0.00702243894569	59435899.1283
5.0	0.00829455011916	61405988.7819
6.0	0.00980264286674	63637079.4495
7.0	0.0115904120629	66148393.1154
8.0	0.0137087345628	68976701.4737
9.0	0.0151247669257	70776050.2487
10.0	0.0166875017675	72701951.7986
11.0	0.0184120662167	74763861.7076
12.0	0.0203148505609	76968691.1602
13.0	0.0217828022197	78616002.8888
14.0	0.023356217638	80340160.5064
15.0	0.0250425479189	82144321.8798
16.0	0.0268497457097	84030069.1604
