interp_strain, interp_stress
0.000000000000000000e+00,7.938380695069999860e-13
1.000000000000000021e-03,2.785381038065005654e+01
2.000000000000000042e-03,4.740071728017948516e+01
3.000000000000000062e-03,5.161226555703830599e+01
4.000000000000000083e-03,5.411465340892854670e+01
5.000000000000000104e-03,5.613920442617514084e+01
6.000000000000000125e-03,5.780515784695715809e+01
7.000000000000000146e-03,5.939875684106503684e+01
8.000000000000000167e-03,6.096153125659419914e+01
9.000000000000001055e-03,6.246314142059507901e+01
1.000000000000000021e-02,6.392082997166587433e+01
1.099999999999999936e-02,6.533310309035087471e+01
1.200000000000000025e-02,6.670680114539371175e+01
1.300000000000000114e-02,6.804696173319952379e+01
1.400000000000000029e-02,6.935310759281381365e+01
1.499999999999999944e-02,7.061978788744038127e+01
1.600000000000000033e-02,7.186188908295144984e+01
1.700000000000000122e-02,7.308029031325892788e+01
1.800000000000000211e-02,7.427696738201144910e+01
1.899999999999999953e-02,7.545273254015476994e+01
2.000000000000000042e-02,7.660890801553712492e+01
2.100000000000000130e-02,7.774315570773708828e+01
2.199999999999999872e-02,7.885647231897164033e+01
2.299999999999999961e-02,7.995340299837594955e+01
2.400000000000000050e-02,8.103412404686021375e+01
2.500000000000000139e-02,8.209934887333092490e+01
