5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.88214573754e-07	1.36987056336e-07	1.96002667701e-07	1.36987056336e-07	-3.26477725863e-07	1.65619608161e-09	1.96002667701e-07	1.65619608162e-09	-2.43966692523e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.88214573754e-07	1.36987056336e-07	1.96002667701e-07	1.36987056336e-07	-3.26477725863e-07	1.65619608161e-09	1.96002667701e-07	1.65619608162e-09	-2.43966692523e-07	0.0	7.93838069507e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796203371	1.28667451651e-20	-4.74454123399e-20	8.55205638761e-21	0.999816940591	2.97564603723e-19	1.36983815238e-20	6.71960648534e-21	1.00125	-3.90965167539	-19836.0910827	162965.459037	-19836.4893746	-2.49825949728	17215.8249279	163200.615222	17239.5880922	26909005.6017	-0.00020381739835491274	0.0	0.0	0.0	-0.00018307616641891975	0.0	0.0	0.0	0.00124921940043212	-3.90548564789457	-19815.36522868096	163028.52152283012	-19815.35210534716	-2.495649176454866	17222.486908432475	163026.71270926032	17221.575209285846	26919418.537020702	0.000961852001569	26920941.0764
2	nan	nan	1	1	60.0	12.0	100.0	0.999645607399	1.92149541728e-20	-5.84410880472e-19	-1.85474333886e-21	0.99966578078	-5.65178837704e-18	4.6774571069e-21	2.67289716836e-20	1.0025	3.95389125342	-18381.5749663	124241.085566	-18381.6110176	-57.1993161704	60399.3662068	124595.437518	60570.2674376	46674184.6012	-0.0003544554128983168	0.0	0.0	0.0	-0.00033427508369121084	0.0	0.0	0.0	0.002496880198587146	3.9453497872097327	-18342.235979949008	124326.68366418537	-18341.901804742927	-57.07690211598778	60440.979420781114	124326.2779353777	60440.63910442524	46706341.60802279	0.00189419946429	46706992.7075
3	nan	nan	1	1	60.0	12.0	100.0	0.999592912983	-7.59365037213e-22	3.8209241131e-18	3.64271224705e-22	0.999490398608	4.12654273695e-18	-2.25719692654e-20	4.77274831346e-21	1.005	-83.9786883562	-2686.31869633	11453.8725432	-2689.33384289	-278.184546798	129019.918184	11516.9864411	129732.778143	53170866.644	-0.00040716989941402316	0.0	0.0	0.0	-0.000509731282919593	0.0	0.0	0.0	0.004987541511038968	-83.60348839057727	-2674.042494679008	11464.379428628892	-2677.3184377300577	-276.9132718754269	129138.27095013142	11465.530851576714	129139.91261762427	53219641.43190483	0.00363114423994	53220295.6334
4	nan	nan	1	1	60.0	12.0	100.0	0.999543841877	-5.39759981291e-20	1.89429640996e-19	5.33409587056e-21	0.999294295694	-6.54806556109e-18	2.53794223231e-19	1.85355655159e-19	1.01	-48.1846295123	2809.77724385	24503.1448332	2806.47535854	-162.884339139	127243.082248	24763.470428	128614.36353	59366333.0196	-0.00045626219476661953	0.0	0.0	0.0	-0.0007059534324968868	0.0	0.0	0.0	0.009950330853168312	-47.741245174867956	2783.2272589005206	24531.639326207383	2780.6507910386986	-161.34522184345295	127391.05211644078	24535.602432762364	127399.06810987958	59435369.60949963	0.00702243894569	59435899.1283
5	nan	nan	1	1	60.0	12.0	100.0	0.999528596822	-6.44297964198e-21	3.24904115211e-19	6.94176440445e-20	0.999237115709	3.33004753992e-18	-3.43221514818e-20	-5.97628801674e-20	1.01189207115	-50.1396710256	4339.92643092	40938.4594934	4335.05773362	-125.673230779	124511.11583	41449.2667648	126097.681534	61329710.7652	-0.0004715143234090044	0.0	0.0	0.0	-0.0007631754353026648	0.0	0.0	0.0	0.011821916116593814	-49.58824406949158	4290.945027343364	40989.03700741796	4287.381559410884	-124.25485391626992	124664.94337466614	40993.415289560595	124674.51422284705	61405480.697540626	0.00829455011916	61405988.7819
6	nan	nan	1	1	60.0	12.0	100.0	0.999511389203	2.22087333031e-20	-2.04099176675e-20	1.08696491162e-19	0.99917312531	5.44670268932e-18	7.73460606604e-20	3.31527189719e-19	1.01414213562	-44.9464370727	5347.50700468	63127.8428296	5349.03324396	-130.59925142	122109.37157	64059.1517804	123950.540884	63552858.3365	-0.0004887302061534797	0.0	0.0	0.0	-0.0008272167394434773	0.0	0.0	0.0	0.014043068540913542	-44.356339530955886	5275.514095821838	63210.970405297325	5278.8062899778	-128.84100781298852	122270.1668003382	63218.12520624276	122281.80814835886	63636545.57822009	0.00980264286674	63637079.4495
7	nan	nan	1	1	60.0	12.0	100.0	0.99949204385	-1.89980972682e-19	-1.36364792384e-18	1.27030378133e-19	0.99910003895	1.44188886423e-17	-1.09940641389e-19	2.2325981486e-19	1.01681792831	-27.8132043829	6868.3879692	89725.7694128	6872.57324089	-112.270154049	118932.493221	91288.1432608	121050.232129	66054717.969	-0.0005080852034293223	0.0	0.0	0.0	-0.0009003662580790008	0.0	0.0	0.0	0.016678072828536707	-27.37781952451015	6758.219333926641	89852.23284175919	6764.990731299727	-110.46934580855338	119100.12188560578	89859.12865395646	119108.59182956272	66147818.3813783	0.0115904120629	66148393.1154
8	nan	nan	1	1	60.0	12.0	100.0	0.999470268644	1.47725698846e-19	-1.12391277112e-18	-5.84398052923e-19	0.999016914516	2.57170323388e-17	6.46928848532e-19	-3.93625622066e-20	1.02	-27.4312573223	8481.59423981	119392.855577	8487.77442883	-89.8895256378	114573.190666	121848.270435	116984.389614	68871732.9363	-0.0005298717132246872	0.0	0.0	0.0	-0.0009835690294709258	0.0	0.0	0.0	0.01980262729617973	-26.919854049414177	8319.695674072898	119573.68639286306	8329.536125298333	-88.17369429004869	114746.72168210679	119576.64272345151	114751.36544936527	68976045.13820343	0.0137087345628	68976701.4737
9	nan	nan	1	1	60.0	12.0	100.0	0.999456406034	1.17538244581e-19	-1.75607520017e-18	1.35942670574e-19	0.998962545606	-2.49508052053e-17	-7.45495343276e-20	1.8341990253e-19	1.02213363839	-42.7974012045	9586.21583821	137954.514007	9587.53793406	-113.824249248	111073.720078	141081.409341	113653.150733	70663445.5227	-0.0005437417667647766	0.0	0.0	0.0	-0.0010379929223077883	0.0	0.0	0.0	0.02189224486700646	-41.91413535229292	9383.733517094684	138172.8941114822	9389.6673945982	-111.42002649984826	111249.54825419602	138169.72807659904	111252.54196819672	70775304.78825137	0.0151247669257	70776050.2487
