5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.02635277224e-06	1.22648998597e-06	8.00300189669e-07	1.22648998597e-06	2.89891462837e-06	1.62414426999e-06	8.00300189669e-07	1.62414426999e-06	8.47888966004e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.02635277224e-06	1.22648998597e-06	8.00300189669e-07	1.22648998597e-06	2.89891462837e-06	1.62414426999e-06	8.00300189669e-07	1.62414426999e-06	8.47888966004e-06	0.0	6.36112957711e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.83164603192e-21	1.64909492804e-19	-2.54435586542e-22	1.0	-3.42393981735e-18	-6.54506659683e-22	-2.12457204431e-20	1.0	495678629.367	-9567460.98166	-14524051.3719	-9548364.14787	169232211.306	1334776.61653	-14495061.714	1334775.56167	147114804.269	0.001998002662673058	0.0	0.0	0.0	-6.661338147750941e-16	0.0	0.0	0.0	-6.661338147750941e-16	495678629.3669999	-9548364.253153691	-14495061.249401197	-9548364.14787	168894422.46107784	1332112.391746507	-14495061.714	1332111.3389920155	146821161.94510975	0.00133200177512	339702071.541
2	nan	nan	1	1	32.0	32.0	32.0	1.004	6.58683921776e-20	-6.2900799012e-19	-8.47446537561e-22	1.0	4.38344492608e-18	2.2704039863e-21	5.51340693685e-20	1.0	840457070.234	-12693579.6357	-21724074.8519	-12643009.6402	407191626.886	537856.437338	-21637526.5326	537856.103569	376484663.52	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	840457070.234	-12643007.605278885	-21637524.752888445	-12643009.6402	405569349.4880478	535713.5830059762	-21637526.5326	535713.2505667347	374984724.6215139	0.00266134751302	453043675.872
3	nan	nan	1	1	32.0	32.0	32.0	1.006	5.04793172665e-20	-2.48650037184e-18	4.26721798501e-20	1.0	-4.31302311143e-19	-1.07698915754e-21	-5.84270753871e-20	1.0	1127146490.85	-12407266.9343	-22877762.596	-12333258.1742	670982518.187	-627506.150865	-22741315.0683	-627502.286723	637291817.825	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1127146490.85	-12333267.330318091	-22741314.70775348	-12333258.1742	666980634.3807157	-623763.5694483102	-22741315.068300005	-623759.7283528829	633490872.5894632	0.00398804778503	479889593.633
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.0340667896e-20	2.4685695777e-18	-1.01470245742e-20	1.0	-5.23791856974e-18	-5.73980627051e-21	-2.03807376766e-19	1.0	1406621018.77	-11531138.4088	-23239297.9294	-11439596.2686	938443044.503	-775603.87662	-23054857.8251	-775597.926187	901899383.253	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1406621018.77	-11439621.437301587	-23054859.056944445	-11439596.268600002	930995083.8323413	-769448.2902976193	-23054857.825099997	-769442.3870902825	894741451.639881	0.00531211309945	496755949.257
5	nan	nan	1	1	32.0	32.0	32.0	1.01	7.30173006216e-20	-6.62961396801e-18	-9.02520222744e-20	1.0	7.97617591051e-18	-6.85153701378e-21	-1.48561638015e-20	1.0	1683723218.63	-10788143.5139	-23580483.7487	-10681287.0329	1207093752.8	-676507.193368	-23346999.7049	-676497.160463	1168159987.39	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1683723218.63	-10681330.211782178	-23347013.612574257	-10681287.0329	1195142329.5049505	-669809.1023445544	-23346999.704900008	-669799.1687752382	1156594046.920792	0.00663355390211	510891450.919
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.77382678507e-20	-7.2641396664e-18	1.38235115247e-19	1.0	-9.2499802871e-19	-1.46245532299e-21	-2.35829192639e-19	1.0	1959511997.3	-10217857.685	-23972407.1993	-10096644.8969	1476515873.2	-539363.477468	-23688137.8614	-539354.18305	1435458166.81	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1959511997.3	-10096697.317193676	-23688149.406422924	-10096644.8969	1459007779.8418972	-532967.8631106723	-23688137.86140001	-532958.6789031633	1418436923.7252963	0.00795238057685	523876336.123
7	nan	nan	1	1	32.0	32.0	32.0	1.014	7.22829710328e-20	-3.30866372039e-18	-1.97674659704e-19	1.0	-4.13977923112e-18	7.85242555497e-21	1.45616875034e-20	1.0	2234349302.44	-9792185.75177	-24403680.1028	-9656912.72784	1746577106.54	-410218.300866	-24066693.7122	-410219.472091	1703569063.94	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2234349302.44	-9656987.920877714	-24066745.663510848	-9656912.72784	1722462629.723866	-404554.5373431953	-24066693.71220001	-404555.6923974429	1680048386.5285997	0.00926860344599	536242577.206
8	nan	nan	1	1	32.0	32.0	32.0	1.016	5.96773588829e-20	1.91768300617e-17	2.29526076371e-20	1.0	-1.61744531242e-17	1.16400855798e-20	-1.38046518068e-19	1.0	2508391036.39	-9455465.89662	-24858712.7197	-9306436.35711	2017222613.16	-299446.570705	-24467130.8802	-299473.411009	1972396908.3	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2508391036.39	-9306560.921870079	-24467236.928838585	-9306436.35711	1985455327.9133859	-294730.8766781499	-24467130.880199965	-294757.29430022824	1941335539.6653543	0.0105822327709	548211771.379
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.27487143958e-19	1.37173015341e-19	5.63343084373e-20	1.0	2.03421894057e-17	2.583285053e-21	1.86228134388e-19	1.0	2781712422.2	-9184788.99047	-25318906.7401	-9022245.6896	2288417895.04	-209019.49613	-24871116.6502	-209060.02516	2241903391.96	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2781712422.2	-9022386.041719057	-24871224.695579566	-9022245.6896	2247954710.2554026	-205323.67006876186	-24871116.6502	-205363.48247539724	2202262664.0078588	0.0118932787522	559887130.278
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-2.69497925112e-19	7.09051776455e-18	1.18999857283e-19	1.0	-1.37038714297e-17	2.86005968596e-20	-2.60429544056e-19	1.0	3054367425.99	-8943202.68076	-25785189.3069	-8767579.16492	2560164538.48	-126371.246809	-25279519.8748	-126341.713663	2512034079.98	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3054367425.99	-8767845.76545098	-25279597.35970588	-8767579.16492	2509965233.8039217	-123893.37922451046	-25279519.87479998	-123864.42515983767	2462778509.7843137	0.0132017515308	571346411.92
