2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	5.57703909794e-22	-3.57024852557e-20	-4.95662132678e-24	0.999651692857	2.61481711333e-20	-7.16028217741e-24	3.44817993161e-22	0.99976223307	44563368.3163	30522.4414021	214827.9412	30481.3318312	1408.60489744	-158088.340132	214562.310822	-158105.817225	-4245.45839691
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.55955530918e-21	-1.12822575866e-19	-6.02290883515e-23	0.999188714288	-3.25377310061e-21	-4.49779458076e-23	-1.1879347572e-21	0.99954091956	78634065.4445	397944.892955	835702.295357	396828.443689	-1381.1770771	-423518.50663	833651.480967	-423667.814926	-5653.21076842
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-7.8580090241e-21	-3.14091231934e-19	-9.30578189122e-25	0.998503526137	2.50861649308e-20	-2.03486430688e-22	-1.05331111251e-21	0.999378870851	94863681.3271	1054486.68707	1302060.26228	1049759.42754	185.910370295	-856370.794886	1297359.31432	-857121.414489	289.497139814
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-7.70105150287e-22	5.6051660822e-19	1.66676893429e-22	0.997684063332	1.63420903743e-20	3.22290246166e-21	2.27143796207e-21	0.999259351744	100906833.673	1624368.76859	1501544.09582	1614150.03317	-7143.02010602	-1303341.24446	1494453.76403	-1305399.58724	-11506.5852002
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-7.3801054252e-21	-8.55187293733e-19	1.56750726079e-22	0.996812120627	5.97901501293e-19	3.74009713966e-21	9.53325655967e-23	0.999159282805	103117441.897	2013685.97948	1565586.27146	1997280.1226	-7311.5827873	-1668217.36243	1556487.32168	-1672145.78449	-11247.3395572
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-5.49123849643e-21	1.20473065954e-19	4.23930063933e-23	0.99592228755	-2.09969975727e-20	5.1529216259e-21	-9.13166037228e-21	0.999067585968	104046946.824	2262024.30881	1576005.8853	2239364.38763	7016.85920275	-1937570.72231	1565146.5484	-1943689.41551	10938.923629
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.23307813913e-20	7.90098105692e-19	7.91611846213e-22	0.995026325942	4.19725401482e-19	3.51014092937e-21	5.42547763774e-21	0.998979184855	104518401.471	2420049.72866	1566930.51634	2391274.28525	-346.287265876	-2129999.85554	1554450.41172	-2138461.18114	3856.01796002
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	6.24769516661e-21	3.56202996919e-19	-9.61907654823e-22	0.994129375831	3.82655302331e-19	2.12254545181e-21	9.62176488522e-21	0.998892309474	104837432.338	2523396.21666	1551875.3217	2488671.95227	7392.20621386	-2266990.58964	1537852.4576	-2277853.27513	-7680.27323934
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.20412681769e-20	-3.78277965927e-19	-2.98198610825e-22	0.993231807615	2.27838627922e-20	-4.71492949155e-22	1.60125622978e-20	0.998807022527	105074075.829	2594186.83078	1534487.33451	2553646.78993	-11587.6856956	-2366582.28532	1518985.97164	-2379867.335	-4630.27395847
