2	header
postResults v2.0.2	single_phase_equiaxed_80x80x80_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.914508544e-08	-3.39943756459e-10	5.63333975994e-10	-3.39943756459e-10	5.87945010216e-08	3.99269514134e-10	5.63333975994e-10	3.99269514134e-10	5.45392911271e-08
1	nan	nan	1	1	40.0	40.0	40.0	1.01	1.77130471139e-20	-2.38787100512e-18	3.95987902841e-22	0.996618889075	-1.05532681931e-19	5.78523502975e-22	2.09767709388e-21	0.996633043473	19059235.8624	21691.6022932	-10626.3109368	21404.2173755	18.9130650492	33997.049478	-10485.6763889	33997.523219	12.2928344594
2	nan	nan	1	1	40.0	40.0	40.0	1.02	-1.70545848765e-20	-2.74587329193e-18	-1.51248320644e-21	0.993191203548	1.29477456317e-20	7.33107015849e-22	1.29240287092e-20	0.993219693427	38696979.1458	43919.1545123	-21576.3713271	42764.8557309	442.813398308	67999.0356631	-21009.6732641	68000.9949637	445.714361825
3	nan	nan	1	1	40.0	40.0	40.0	1.03	-3.45936725988e-20	-4.4113475893e-19	-1.85288457212e-21	0.989715386788	1.14053494568e-18	4.29445704258e-22	-5.87391937932e-20	0.9897583372	58914328.6935	66686.8297811	-32846.4801348	64078.2060438	-2914.68294726	101988.112678	-31563.8557775	101992.85489	-2929.53430588
4	nan	nan	1	1	40.0	40.0	40.0	1.04	-8.77060265234e-21	4.382751757e-19	1.17081129134e-21	0.98619804571	-2.51274864902e-19	2.96969751307e-21	4.00451766473e-20	0.986255616404	79740637.5196	89966.7142643	-44433.495516	85311.6848184	17175.0515093	135945.030835	-42137.7454451	135952.630325	17078.8205341
5	nan	nan	1	1	40.0	40.0	40.0	1.05	1.62362663461e-19	-1.00171810408e-19	3.82943595454e-21	0.982626030741	-9.3484315883e-19	-1.37558150634e-21	-8.77864946534e-21	0.982698512698	101141001.133	113836.259153	-56363.9104505	106530.92868	10509.3338361	169903.837084	-52751.8808261	169916.065892	10470.7145116
6	nan	nan	1	1	40.0	40.0	40.0	1.06	1.61475819966e-19	-1.41761128118e-18	7.3581752128e-21	0.979009311609	-1.37885105352e-19	-4.41812385288e-21	-1.19465526881e-20	0.979096832983	123152640.895	138249.995235	-68624.1173505	127685.834699	19149.3820091	203814.145711	-63387.1752441	203831.922974	19099.3645041
7	nan	nan	1	1	40.0	40.0	40.0	1.07	9.00700954792e-20	5.30921606592e-18	8.88071693549e-21	0.975340767165	-2.37870568512e-19	-4.42998231414e-21	-3.33036414201e-20	0.975443556643	145755241.096	163244.675591	-81216.4175523	148801.646862	17279.1644049	237693.088765	-74040.3898038	237717.413467	17219.3422445
8	nan	nan	1	1	40.0	40.0	40.0	1.08	2.60482113038e-19	-2.17101320645e-18	6.93084709091e-21	0.971620853947	6.11388381328e-19	-1.98510641519e-20	1.24645980386e-19	0.971739444721	168862454.076	188877.087757	-94006.6679346	169921.437122	21989.6403564	271592.208991	-84585.2999195	271621.944911	21872.2924398
9	nan	nan	1	1	40.0	40.0	40.0	1.09	-5.54391534307e-20	8.86551777628e-18	-8.96965539495e-21	0.967815701183	-1.54833218187e-18	-1.35508330902e-20	-2.44148776717e-20	0.967952916979	191573667.968	216333.005338	-105444.098878	192084.964818	-7902.92435025	306930.37472	-93643.6364391	306973.673965	-8063.0773403
