3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44511824.9689
2.0	1.002	77890993.3038
3.0	1.003	93212844.5282
4.0	1.004	98697905.4273
5.0	1.005	100592894.631
6.0	1.006	101326537.906
7.0	1.007	101693974.912
8.0	1.008	101916911.433
9.0	1.009	102111381.119
10.0	1.01	102268251.11
11.0	1.011	102430023.325
12.0	1.012	102593015.041
13.0	1.013	102728004.906
14.0	1.014	102870440.269
15.0	1.015	103017807.882
16.0	1.016	103154393.544
17.0	1.017	103294440.968
18.0	1.018	103425376.295
19.0	1.019	103559231.449
20.0	1.02	103685779.162
21.0	1.02	103685779.162
22.0	1.02	103685779.162
