2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.54708617595e-22	-4.31251904824e-20	6.70791777992e-24	0.999652304867	6.14494059372e-21	1.9438744395e-23	7.64108090846e-23	0.999761147601	44511824.9689	38326.6560719	213597.692039	38275.0582234	1397.04279381	-155724.8347	213333.351312	-155741.788107	-4112.19119048
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.23728125062e-21	-1.49739543207e-19	3.9601271826e-23	0.999208749042	4.05022589212e-20	7.12409302561e-23	-3.24099703756e-22	0.999514293751	77890993.3038	535459.256111	814299.251799	533967.68591	6904.46015924	-367466.908017	812279.319881	-367579.370361	6230.24959926
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-5.78375024055e-21	6.35373972114e-20	-1.01226227461e-22	0.998590184676	1.29647209806e-19	2.58493941423e-22	3.13387714823e-21	0.99927713828	93212844.5282	1421039.64399	1258681.27929	1414791.704	-656.081409288	-660286.616651	1254009.05372	-660740.663609	-2145.96870545
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.06842648227e-21	-8.68117781068e-20	-1.71743374681e-22	0.997872708345	-2.14565219292e-19	-2.26440692686e-22	-2.24372741155e-21	0.999050770899	98697905.4273	2188374.43697	1451819.18912	2175019.11768	3663.09898666	-943576.719339	1444662.51823	-944690.888851	9322.79985213
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-7.75068233962e-22	-1.50174226619e-19	-6.81596824744e-22	0.997119578119	-4.11078569115e-19	-7.94920568663e-22	3.90553326217e-21	0.998828658094	100592894.631	2714245.05799	1520376.90917	2692962.99131	3106.27670247	-1170919.47516	1511041.92021	-1172926.75518	4872.69241805
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.82930992466e-20	6.62346677528e-19	-1.1597072188e-21	0.996355769929	-2.14033739593e-19	-6.32379578297e-22	1.24631302893e-20	0.998608282545	101326537.906	3050675.64611	1539732.51411	3021430.24544	1885.2963294	-1341280.4344	1528419.97915	-1344312.91279	4727.8370095
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.23671773383e-20	3.37181151553e-19	-7.78790546719e-22	0.995590184351	-1.15227450824e-20	-1.28337072038e-21	2.8864467475e-21	0.998388122457	101693974.912	3264131.81022	1541573.0886	3227146.7912	15546.526929	-1466317.83424	1528388.99053	-1470438.85661	5025.59136069
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.64158128464e-20	1.36656854639e-19	-1.20230702035e-21	0.994824096914	8.62720131919e-19	1.72880748024e-22	6.14595195127e-21	0.998168467148	101916911.433	3401875.99792	1536423.67201	3357409.86322	-2857.44123127	-1559008.10349	1521439.05228	-1564249.57466	3590.9902182
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	7.14601331185e-21	1.04121855913e-18	-7.79204137025e-22	0.99406031384	-4.37251017676e-19	-5.42630481835e-22	-1.34586421565e-20	0.997948193513	102111381.119	3494997.8741	1530509.10373	3443248.78298	15977.4867269	-1628798.87627	1513744.39852	-1635170.04425	-702.28050169
