2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-7.11989249906e-23	1.29567244705e-20	7.58679718076e-24	0.999650585853	-3.19603799412e-20	-5.04063185775e-25	1.13608087255e-22	0.999764898183	44723807.4953	22402.6270953	131078.35815	22372.4242858	-489.576606497	-162699.269022	130916.638225	-162717.86957	2449.7769138
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.31366621031e-22	4.51689211315e-20	1.64402146745e-23	0.999175950476	-5.30462800427e-20	8.73709522009e-23	-4.06921162588e-22	0.999563929831	79717548.8805	361050.214437	294077.519142	360032.626149	121.838833646	-510625.172808	293362.547114	-510823.496194	1027.30684744
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.82260840576e-22	8.29464665019e-20	1.47444944188e-22	0.998469500308	1.19972797782e-19	4.19794160871e-23	5.22002665309e-22	0.999428820082	96551349.5229	1022544.003	393669.289283	1017925.20907	1748.63482544	-1130549.06732	392267.3946	-1131635.48538	2540.70800369
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.44520725128e-22	-1.24857536791e-19	1.91156269682e-22	0.997629396532	-3.77348324778e-20	-3.27149932265e-22	-2.03538129476e-21	0.999331986043	102797633.756	1608505.20414	411761.918223	1598298.79452	-3706.65222878	-1808299.29961	409846.962159	-1811385.87207	-6291.90608354
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.61016842291e-21	1.89069913382e-19	9.0282886451e-22	0.996740975063	-4.31512078976e-19	-5.07888896108e-22	8.57610519337e-21	0.999249346668	105070031.335	2007049.98653	396798.269903	1990556.57857	7478.50022217	-2409238.11409	394528.813279	-2415300.64224	12627.5557245
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.84053822351e-21	-9.70795710504e-20	6.00481425925e-22	0.995837893366	-1.20886061724e-19	-7.61419753855e-22	4.17064464849e-21	0.999170381719	105984322.363	2256892.88569	377395.879184	2234095.38055	2997.55019892	-2897661.82686	374834.633396	-2907358.07872	6338.16091255
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	9.30164598816e-22	-5.55025783314e-20	1.44937552956e-21	0.994931856645	4.2247443285e-19	-6.90695811482e-22	6.81762260866e-21	0.999092217142	106447281.999	2411442.14875	362340.136315	2382541.50613	13411.5902061	-3278025.79808	359493.997768	-3291735.52682	-768.80690215
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-4.48001019759e-21	3.88916335785e-19	1.44756607197e-21	0.99402541029	1.15118519054e-19	-2.00384503391e-21	2.81696357605e-21	0.999014530169	106723215.044	2509090.18081	351487.129274	2474304.49662	5353.57224712	-3567468.91141	348353.629755	-3585376.0533	2646.53602743
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.11040725429e-20	-1.41217101356e-19	1.32721129284e-21	0.993120103662	2.33988715776e-19	-8.11464180915e-22	1.44884820192e-20	0.99893667615	106915116.777	2573543.98373	343994.700979	2533041.3426	-7854.24817344	-3785397.22157	340564.231614	-3807568.86837	1179.22024855
