3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44723807.4953
2.0	1.002	79717548.8805
3.0	1.003	96551349.5229
4.0	1.004	102797633.756
5.0	1.005	105070031.335
6.0	1.006	105984322.363
7.0	1.007	106447281.999
8.0	1.008	106723215.044
9.0	1.009	106915116.777
10.0	1.01	107077190.427
11.0	1.011	107214078.245
12.0	1.012	107350421.651
13.0	1.013	107442995.186
14.0	1.014	107546651.49
15.0	1.015	107651569.18
16.0	1.016	107737161.189
17.0	1.017	107823304.954
18.0	1.018	107899166.431
19.0	1.019	107975621.122
20.0	1.02	108047550.775
21.0	1.02	108047550.775
