6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.09983306913e-07
1.0	0.00133200177512	308833759.578
2.0	0.00266134751302	439512086.275
3.0	0.00398804778503	470812282.511
4.0	0.00531211309945	490768861.998
5.0	0.00663355390211	507509495.853
6.0	0.00795238057685	522766717.782
7.0	0.00926860344599	537177757.712
8.0	0.0105822327709	551037142.466
9.0	0.0118932787522	564497674.533
10.0	0.0132017515308	577663232.843
