3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329303594.053
9.0	1.0009	368480874.231
10.0	1.001	396439179.755
11.0	1.0011	412192952.791
12.0	1.0012	421556362.533
13.0	1.0013	428177223.293
14.0	1.0014	433473011.908
15.0	1.0015	437991651.356
16.0	1.0016	441993268.545
17.0	1.0017	445594370.36
18.0	1.0018	448869823.416
19.0	1.0019	451862209.088
20.0	1.002	454604266.07
21.0	1.0021	457123995.123
22.0	1.0022	459446164.47
23.0	1.0023	461612848.676
24.0	1.0024	463582054.44
25.0	1.0025	465445920.524
26.0	1.0026	467167727.067
27.0	1.0027	468765018.696
28.0	1.0028	470260783.586
29.0	1.0029	471662479.159
30.0	1.003	472979871.613
31.0	1.0031	474220749.407
32.0	1.0032	475393073.797
33.0	1.0033	476503763.417
34.0	1.0034	477558648.871
35.0	1.0035	478562471.955
36.0	1.0036	479519585.99
37.0	1.0037	480434156.62
38.0	1.0038	481310007.085
39.0	1.0039	482150640.439
40.0	1.004	482959239.705
41.0	1.0041	483738651.215
42.0	1.0042	484491407.777
43.0	1.0043	485219697.416
44.0	1.0044	485925402.087
45.0	1.0045	486610245.641
46.0	1.0046	487275792.345
47.0	1.0047	487923431.577
48.0	1.0048	488554449.426
49.0	1.0049	489170041.821
50.0	1.005	489771291.436
51.0	1.0051	490359182.244
52.0	1.0052	490934589.987
53.0	1.0053	491498280.048
54.0	1.0054	492050930.584
55.0	1.0055	492593158.172
56.0	1.0056	493125516.465
57.0	1.0057	493648498.007
58.0	1.0058	494162551.764
59.0	1.0059	494668114.615
60.0	1.006	495165606.369
61.0	1.0061	495655439.171
62.0	1.0062	496138019.495
63.0	1.0063	496613729.737
64.0	1.0064	497082928.356
65.0	1.0065	497545937.496
66.0	1.0066	498003055.175
67.0	1.0067	498454550.65
68.0	1.0068	498900674.885
69.0	1.0069	499341671.72
70.0	1.007	499777778.148
71.0	1.0071	500209218.502
72.0	1.0072	500636192.861
73.0	1.0073	501058875.291
74.0	1.0074	501477433.966
75.0	1.0075	501892024.686
76.0	1.0076	502302801.019
77.0	1.0077	502709908.866
78.0	1.0078	503113492.323
79.0	1.0079	503513678.371
80.0	1.008	503910595.992
81.0	1.0081	504304366.406
82.0	1.0082	504695101.707
83.0	1.0083	505082903.631
84.0	1.0084	505467860.23
85.0	1.0085	505850054.32
86.0	1.0086	506229566.599
87.0	1.0087	506606469.635
88.0	1.0088	506980839.762
89.0	1.0089	507352754.309
90.0	1.009	507722294.007
91.0	1.0091	508089537.972
92.0	1.0092	508454567.691
93.0	1.0093	508817460.228
94.0	1.0094	509178288.756
95.0	1.0095	509537122.168
96.0	1.0096	509894026.837
97.0	1.0097	510249064.658
98.0	1.0098	510602295.972
99.0	1.0099	510953780.826
100.0	1.01	511303576.294
101.0	1.0101	511651733.495
102.0	1.0102	511998304.017
103.0	1.0103	512343334.788
104.0	1.0104	512686869.38
105.0	1.0105	513028945.476
106.0	1.0106	513369599.715
107.0	1.0107	513708868.247
108.0	1.0108	514046784.861
109.0	1.0109	514383382.381
110.0	1.011	514718693.477
111.0	1.0111	515052750.902
112.0	1.0112	515385587.715
113.0	1.0113	515717231.295
114.0	1.0114	516047711.502
115.0	1.0115	516377054.674
116.0	1.0116	516705289.084
117.0	1.0117	517032444.584
118.0	1.0118	517358550.215
119.0	1.0119	517683632.527
120.0	1.012	518007714.057
121.0	1.0121	518330816.208
122.0	1.0122	518652960.567
123.0	1.0123	518974167.534
124.0	1.0124	519294460.777
125.0	1.0125	519613860.151
126.0	1.0126	519932385.287
127.0	1.0127	520250054.518
128.0	1.0128	520566885.154
129.0	1.0129	520882895.498
130.0	1.013	521198101.827
131.0	1.0131	521512522.232
132.0	1.0132	521826171.145
133.0	1.0133	522139066.127
134.0	1.0134	522451224.308
135.0	1.0135	522762662.257
136.0	1.0136	523073395.601
137.0	1.0136	523073395.601
138.0	1.0137	523383437.497
139.0	1.0138	523692804.499
140.0	1.0139	524001512.562
141.0	1.014	524309575.622
142.0	1.0141	524617004.183
143.0	1.0142	524923810.728
144.0	1.0143	525230007.278
145.0	1.0144	525535606.311
146.0	1.0145	525840620.226
147.0	1.0146	526145060.833
148.0	1.0147	526448938.79
149.0	1.0148	526752266.03
150.0	1.0149	527055052.989
151.0	1.015	527357309.616
152.0	1.0151	527659047.134
153.0	1.0152	527960275.379
154.0	1.0153	528261003.117
155.0	1.0154	528561239.061
156.0	1.0155	528860992.432
157.0	1.0156	529160272.841
158.0	1.0157	529459089.792
159.0	1.0158	529757451.111
160.0	1.0159	530055366.067
161.0	1.016	530352843.907
162.0	1.0161	530649893.749
163.0	1.0162	530946523.02
164.0	1.0163	531242743.113
165.0	1.0164	531538561.436
166.0	1.0165	531833986.263
167.0	1.0166	532129026.948
168.0	1.0167	532423689.662
169.0	1.0168	532717983.092
170.0	1.0169	533011914.236
171.0	1.017	533305490.247
172.0	1.0171	533598717.702
173.0	1.0172	533891602.605
174.0	1.0173	534184153.098
175.0	1.0174	534476374.953
176.0	1.0175	534768273.085
177.0	1.0176	535059853.523
178.0	1.0177	535351122.234
179.0	1.0178	535642087.606
180.0	1.0179	535932754.129
181.0	1.018	536223129.499
182.0	1.0181	536513219.196
183.0	1.0182	536803029.453
184.0	1.0183	537092565.178
185.0	1.0184	537381831.799
186.0	1.0185	537670833.019
187.0	1.0186	537959575.362
188.0	1.0187	538248061.212
189.0	1.0188	538536294.657
190.0	1.0189	538824278.84
191.0	1.019	539112019.144
192.0	1.0192	539686776.985
193.0	1.0193	539973802.001
194.0	1.0194	540260595.504
195.0	1.0195	540547160.659
196.0	1.0195	540547160.659
197.0	1.0197	541119622.175
198.0	1.0197	541119622.175
199.0	1.0198	541405524.54
200.0	1.0199	541691213.054
201.0	1.02	541976691.17
