3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789355.27
65.0	1.0065	2698703597.54
66.0	1.0066	2740629380.18
67.0	1.0067	2782566044.09
68.0	1.0068	2824512611.63
69.0	1.0069	2866467334.01
70.0	1.007	2908427339.44
71.0	1.0071	2950387932.96
72.0	1.0072	2992341369.8
73.0	1.0073	3034275278.03
74.0	1.0074	3076169882.79
75.0	1.0075	3117993998.03
76.0	1.0076	3159699491.9
77.0	1.0077	3201213041.97
78.0	1.0078	3242426576.85
79.0	1.0079	3283186525.92
80.0	1.008	3323284677.57
81.0	1.0081	3362455799.99
82.0	1.0082	3400387256.65
83.0	1.0083	3436743698.35
84.0	1.0084	3471204009.63
85.0	1.0085	3503500206.56
86.0	1.0086	3533446886.49
87.0	1.0087	3560953827.99
88.0	1.0088	3586022004.8
89.0	1.0089	3608728150.05
90.0	1.009	3629204414.95
91.0	1.0091	3647618377.14
92.0	1.0092	3664156213.31
93.0	1.0093	3679010058.95
94.0	1.0094	3692369255.88
95.0	1.0095	3704414626.71
96.0	1.0096	3715314842.28
97.0	1.0097	3725224170.84
98.0	1.0098	3734281188.56
99.0	1.0099	3742608288.75
100.0	1.01	3750311848.96
101.0	1.0101	3757482970.89
102.0	1.0102	3764198667.91
103.0	1.0103	3770523386.27
104.0	1.0104	3776510670.59
105.0	1.0105	3782204823.7
106.0	1.0106	3787642460.66
107.0	1.0107	3792853866.41
108.0	1.0108	3797864158.32
109.0	1.0109	3802694251.08
110.0	1.011	3807361623.15
111.0	1.0111	3811880957.88
112.0	1.0112	3816264649.89
113.0	1.0113	3820523223.48
114.0	1.0114	3824665682.69
115.0	1.0115	3828699786.15
116.0	1.0116	3832632309.05
117.0	1.0117	3836469228.52
118.0	1.0118	3840215881.04
119.0	1.0119	3843877081.62
120.0	1.012	3847457204.0
121.0	1.0121	3850960243.86
122.0	1.0122	3854389854.95
123.0	1.0123	3857749383.59
124.0	1.0124	3861041892.49
125.0	1.0125	3864270197.92
126.0	1.0126	3867436887.46
127.0	1.0127	3870544346.57
128.0	1.0128	3873594789.05
129.0	1.0129	3876590268.24
130.0	1.013	3879532709.28
131.0	1.0131	3882423909.64
132.0	1.0132	3885265557.49
133.0	1.0133	3888059237.62
134.0	1.0134	3890806440.83
135.0	1.0135	3893508567.21
136.0	1.0136	3896166925.68
137.0	1.0137	3898782748.43
138.0	1.0138	3901357191.51
139.0	1.0139	3903891334.13
140.0	1.014	3906386190.32
141.0	1.0141	3908842707.28
142.0	1.0142	3911261771.17
143.0	1.0143	3913644216.95
144.0	1.0144	3915990838.83
145.0	1.0145	3918302395.45
146.0	1.0146	3920579621.86
147.0	1.0147	3922823223.76
148.0	1.0148	3925033878.82
149.0	1.0149	3927212235.48
150.0	1.015	3929358910.47
151.0	1.0151	3931474487.88
152.0	1.0152	3933559516.65
153.0	1.0153	3935614519.22
154.0	1.0154	3937639987.38
155.0	1.0155	3939636395.21
156.0	1.0156	3941604197.99
157.0	1.0157	3943543833.11
158.0	1.0158	3945455723.96
159.0	1.0159	3947340278.69
160.0	1.016	3949197888.71
161.0	1.0161	3951028924.51
162.0	1.0162	3952833739.61
163.0	1.0163	3954612670.53
164.0	1.0164	3956366038.79
165.0	1.0165	3958094158.18
166.0	1.0166	3959797335.65
167.0	1.0167	3961475873.4
168.0	1.0168	3963130075.85
169.0	1.0169	3964760251.68
170.0	1.017	3966366710.89
171.0	1.0171	3967949766.42
172.0	1.0172	3969509735.12
173.0	1.0173	3971046934.39
174.0	1.0174	3972561683.18
175.0	1.0175	3974054298.69
176.0	1.0176	3975525094.82
177.0	1.0177	3976974381.81
178.0	1.0178	3978402461.16
179.0	1.0179	3979809626.94
180.0	1.018	3981196160.04
181.0	1.0181	3982562330.96
182.0	1.0182	3983908399.87
183.0	1.0183	3985234616.48
184.0	1.0184	3986541221.72
185.0	1.0185	3987828451.71
186.0	1.0186	3989096539.6
187.0	1.0187	3990345717.18
188.0	1.0188	3991576217.73
189.0	1.0189	3992788279.37
190.0	1.019	3993982143.23
191.0	1.0191	3995158056.78
192.0	1.0192	3996316269.38
193.0	1.0193	3997457033.95
194.0	1.0194	3998580608.07
195.0	1.0195	3999687250.91
196.0	1.0196	4000777220.47
197.0	1.0197	4001850774.03
198.0	1.0198	4002908167.78
199.0	1.0199	4003949655.3
200.0	1.02	4004975483.22
201.0	1.02	4004975483.22
