interp_strain, interp_stress
0.000000000000000000e+00,9.712106692040000188e-13
1.000000000000000021e-03,2.637258666436549248e+01
2.000000000000000042e-03,4.562643783354505445e+01
3.000000000000000062e-03,4.983512224744690400e+01
4.000000000000000083e-03,5.235239272738623839e+01
5.000000000000000104e-03,5.439543250459589530e+01
6.000000000000000125e-03,5.608056270752523886e+01
7.000000000000000146e-03,5.769130550613486719e+01
8.000000000000000167e-03,5.926143317153206169e+01
9.000000000000001055e-03,6.076744745800240111e+01
1.000000000000000021e-02,6.222600995359848497e+01
1.099999999999999936e-02,6.363888457567275481e+01
1.200000000000000025e-02,6.500100674745151252e+01
1.300000000000000114e-02,6.631598389798466542e+01
1.400000000000000029e-02,6.760155447529220396e+01
1.499999999999999944e-02,6.885545610241611314e+01
1.600000000000000033e-02,7.008257444342946485e+01
1.700000000000000122e-02,7.128401883875210387e+01
1.800000000000000211e-02,7.246165579557946046e+01
1.899999999999999953e-02,7.361733084513187464e+01
2.000000000000000042e-02,7.475250587263509772e+01
2.100000000000000130e-02,7.586535571840765613e+01
2.199999999999999872e-02,7.695702328267151415e+01
2.299999999999999961e-02,7.803158280479378561e+01
2.400000000000000050e-02,7.908988860775788510e+01
2.500000000000000139e-02,8.013283525940967422e+01
