6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.71210669204e-07
1.0	0.000960788871982	25443076.831
2.0	0.00189371987094	44930980.3786
3.0	0.00362836898368	51444789.4726
4.0	0.00700980365978	57707668.6591
5.0	0.0082779777598	59682654.8742
6.0	0.00978131598819	61911323.4445
7.0	0.0115638033284	64413587.7651
8.0	0.013676747689	67188839.3115
9.0	0.0150895589962	68966408.2137
10.0	0.016649718486	70866011.407
11.0	0.0183721870343	72894210.7915
12.0	0.0202733534047	75059188.9641
13.0	0.0217405192835	76675352.1506
14.0	0.0233135964402	78365148.4612
15.0	0.025000126815	80132966.566
16.0	0.0268080821849	81981882.9773
