5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.38476554388e-06	-7.16983067112e-08	-2.66604456085e-07	-7.16983067112e-08	-1.55473664879e-06	-1.92552925455e-07	-2.66604456085e-07	-1.92552925455e-07	-1.6753813423e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.38476554388e-06	-7.16983067112e-08	-2.66604456085e-07	-7.16983067112e-08	-1.55473664879e-06	-1.92552925455e-07	-2.66604456085e-07	-1.92552925455e-07	-1.6753813423e-06	0.0	9.71210669204e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999788087207	3.61043088029e-21	5.89963382906e-19	4.39391576889e-21	0.999828888898	-6.25575077346e-19	-4.52666171359e-21	5.99119579661e-20	1.00125	-26.6555754549	-20105.0174069	-209122.054659	-20105.9939419	-122.203907893	-61344.6421864	-209429.274086	-61432.4882154	25430433.0159	-0.00021193524968858292	0.0	0.0	0.0	-0.00017112574317478161	0.0	0.0	0.0	0.00124921940043212	-26.626853733206556	-20084.17360333587	-209202.17650568465	-20084.329477617513	-122.07721343661927	-61368.145427242765	-209203.61137858772	-61368.798307010366	25440176.28883478	0.000960788871982	25443076.831
2	nan	nan	1	1	60.0	12.0	100.0	0.999625004232	-2.42023665167e-20	-7.62091448041e-19	1.78463195131e-20	0.999688790411	6.08418166184e-19	-2.73875868574e-20	-3.65101316994e-20	1.0025	-12.9336195443	-19662.8728742	-198440.774914	-19664.200595	61.3710822855	-107414.508467	-199011.892403	-107716.814587	44898464.019	-0.0003750660964955255	0.0	0.0	0.0	-0.00031125802475328966	0.0	0.0	0.0	0.0024968801985873674	-12.905382407732406	-19621.196144020843	-198577.0163520075	-19621.269015345224	61.241002309212675	-107488.25493922959	-198577.40258635735	-107488.50183504242	44929289.49478706	0.00189371987094	44930980.3786
3	nan	nan	1	1	60.0	12.0	100.0	0.999567240015	9.47500466276e-21	-8.67340773923e-19	-5.1750477882e-21	0.999523210811	-3.03564759246e-18	3.77512231966e-20	1.41390504147e-20	1.005	-135.430177466	-6715.0198206	-170511.759387	-6715.18654569	-355.799955601	-116804.808137	-171435.265495	-117441.122757	51396516.282	-0.0004328536526270481	0.0	0.0	0.0	-0.0004769028891069801	0.0	0.0	0.0	0.004987541511039409	-134.82067652958006	-6684.504547878917	-170666.95415957077	-6684.964976432591	-354.1830828337733	-116911.12042712687	-170663.72434509045	-116907.43142244805	51443295.87470369	0.00362836898368	51444789.4726
4	nan	nan	1	1	60.0	12.0	100.0	0.999512873862	-4.01096452661e-20	3.5639564177e-18	-9.4604404018e-21	0.999360361254	-1.67903308316e-18	3.95574409591e-19	1.05425485206e-19	1.01	-49.9718234393	-4752.54993667	-45915.3385355	-4754.64791382	-174.995433057	-68395.4548567	-46396.3701701	-69118.4998422	57642375.2046	-0.00048724482248155103	0.0	0.0	0.0	-0.0006398434021384911	0.0	0.0	0.0	0.009950330853167651	-49.50872060616278	-4707.788273522183	-45967.1183476196	-4710.5852647526635	-173.3472469818858	-68472.58602713831	-45966.40206018756	-68467.51057360828	57707379.87304896	0.00700980365978	57707668.6591
5	nan	nan	1	1	60.0	12.0	100.0	0.999496035138	-6.03059224013e-20	-1.74787156843e-18	-1.8906293014e-20	0.999316180989	1.27720098239e-18	2.69906107495e-20	-2.06209229861e-20	1.01189207115	-53.9267996916	-3520.42092387	-3153.04349585	-3525.47267071	-152.945843383	-51914.9468495	-3192.61207837	-52562.4286847	59611614.8263	-0.0005040918949729562	0.0	0.0	0.0	-0.0006840529218613413	0.0	0.0	0.0	0.011821916116593157	-53.329502853979925	-3480.802041349672	-3156.7919945755366	-3486.424299781749	-151.224588018371	-51976.66598288898	-3157.250493609584	-51970.890135169604	59682484.150652066	0.0082779777598	59682654.8742
6	nan	nan	1	1	60.0	12.0	100.0	0.999477088116	-1.55545365843e-20	-5.75946696988e-18	-2.82379188216e-19	0.999267749025	4.30340751033e-18	6.1941030097e-19	-3.2901394885e-19	1.01414213562	-24.7128826921	-2338.83002506	41852.3798461	-2339.0814237	-109.282201393	-35877.9711968	42465.541287	-36406.1743638	61833498.4979	-0.0005230486500990371	0.0	0.0	0.0	-0.0007325192016930961	0.0	0.0	0.0	0.014043068540913103	-24.386120166454425	-2307.4217949745625	41904.96135167206	-2308.1532570744307	-107.81464689403374	-35923.04671578687	41904.046794562615	-35917.274576856275	61911183.40991128	0.00978131598819	61911323.4445
7	nan	nan	1	1	60.0	12.0	100.0	0.999455811048	6.46102050261e-19	-5.67590342858e-18	7.34058677952e-20	0.999211958079	-6.15429175532e-18	2.88455564351e-19	-1.93349387427e-21	1.01681792831	-34.5051370303	-524.649903118	86347.4148806	-523.714474652	-91.7112486145	-20409.6173741	87846.200177	-20762.1522483	64327556.028	-0.0005443370765487078	0.0	0.0	0.0	-0.0007883525892579947	0.0	0.0	0.0	0.016678072828537362	-33.96119305951034	-516.2532569883775	86462.56590132524	-515.4585639262339	-90.24347573177309	-20436.835192681934	86461.37997178955	-20429.868864119297	64413341.847385876	0.0115638033284	64413587.7651
8	nan	nan	1	1	60.0	12.0	100.0	0.99943216693	1.7548075683e-20	-4.23831146367e-18	-1.03513561261e-19	0.999146361062	6.45715012673e-18	-6.92131420566e-19	-1.95438735363e-20	1.02	-38.7816200371	1261.01812742	127809.95105	1259.07364423	-136.284013273	-5046.84984211	130436.841116	-5147.36602896	67092913.2734	-0.000567994348253301	0.0	0.0	0.0	-0.0008540034951997593	0.0	0.0	0.0	0.01980262729617995	-38.053680217972705	1236.9946882757317	127991.82580687391	1235.4405458712258	-133.68769001006712	-5054.031556682864	127988.51197351541	-5049.304445338254	67188387.11709772	0.013676747689	67188839.3115
9	nan	nan	1	1	60.0	12.0	100.0	0.999416991742	-7.51995850572e-20	-1.68655146525e-18	-1.84728086096e-19	0.999102672502	9.98717913383e-19	4.20708088833e-19	-9.33614772827e-20	1.02213363839	-44.3631018742	2341.47427982	149587.124744	2341.70967201	-115.232015038	3984.52609398	152980.62614	4079.70762557	68863785.0064	-0.0005831782733978642	0.0	0.0	0.0	-0.0008977303373236527	0.0	0.0	0.0	0.021892244867006028	-43.441428978359426	2292.107496510423	149808.8137151242	2293.0590988210433	-112.80250557648921	3990.431184352608	149802.35206210017	3993.692569135868	68965841.52812214	0.0150895589962	68966408.2137
