%   id          weight             x1             x2 
     1  0.002361349949  -0.9938319632  -0.7745966692 
     2  0.003778159918  -0.9938319632              0 
     3  0.002361349949  -0.9938319632   0.7745966692 
     4  0.002738231412  -0.9604912687  -0.9604912687 
     5 -0.000343726755  -0.9604912687  -0.7745966692 
     6   0.01050218464  -0.9604912687  -0.4342437493 
     7 8.262901809e-06  -0.9604912687              0 
     8   0.01050218464  -0.9604912687   0.4342437493 
     9 -0.000343726755  -0.9604912687   0.7745966692 
    10  0.002738231412  -0.9604912687   0.9604912687 
    11    0.0129065549  -0.8884592329  -0.7745966692 
    12   0.02065048785  -0.8884592329              0 
    13    0.0129065549  -0.8884592329   0.7745966692 
    14  0.002361349949  -0.7745966692  -0.9938319632 
    15 -0.000343726755  -0.7745966692  -0.9604912687 
    16    0.0129065549  -0.7745966692  -0.8884592329 
    17  -0.01922099046  -0.7745966692  -0.7745966692 
    18   0.02382109849  -0.7745966692  -0.6211029467 
    19 -0.0009419611237  -0.7745966692  -0.4342437493 
    20   0.03043845256  -0.7745966692  -0.2233866864 
    21   -0.0308339275  -0.7745966692              0 
    22   0.03043845256  -0.7745966692   0.2233866864 
    23 -0.0009419611237  -0.7745966692   0.4342437493 
    24   0.02382109849  -0.7745966692   0.6211029467 
    25  -0.01922099046  -0.7745966692   0.7745966692 
    26    0.0129065549  -0.7745966692   0.8884592329 
    27 -0.000343726755  -0.7745966692   0.9604912687 
    28  0.002361349949  -0.7745966692   0.9938319632 
    29   0.02382109849  -0.6211029467  -0.7745966692 
    30   0.03811375759  -0.6211029467              0 
    31   0.02382109849  -0.6211029467   0.7745966692 
    32   0.01050218464  -0.4342437493  -0.9604912687 
    33 -0.0009419611237  -0.4342437493  -0.7745966692 
    34   0.04027997115  -0.4342437493  -0.4342437493 
    35 0.0006338753579  -0.4342437493              0 
    36   0.04027997115  -0.4342437493   0.4342437493 
    37 -0.0009419611237  -0.4342437493   0.7745966692 
    38   0.01050218464  -0.4342437493   0.9604912687 
    39   0.03043845256  -0.2233866864  -0.7745966692 
    40   0.04870152409  -0.2233866864              0 
    41   0.03043845256  -0.2233866864   0.7745966692 
    42  0.003778159918              0  -0.9938319632 
    43 8.262901809e-06              0  -0.9604912687 
    44   0.02065048785              0  -0.8884592329 
    45   -0.0308339275              0  -0.7745966692 
    46   0.03811375759              0  -0.6211029467 
    47 0.0006338753579              0  -0.4342437493 
    48   0.04870152409              0  -0.2233866864 
    49  -0.04934903051              0              0 
    50   0.04870152409              0   0.2233866864 
    51 0.0006338753579              0   0.4342437493 
    52   0.03811375759              0   0.6211029467 
    53   -0.0308339275              0   0.7745966692 
    54   0.02065048785              0   0.8884592329 
    55 8.262901809e-06              0   0.9604912687 
    56  0.003778159918              0   0.9938319632 
    57   0.03043845256   0.2233866864  -0.7745966692 
    58   0.04870152409   0.2233866864              0 
    59   0.03043845256   0.2233866864   0.7745966692 
    60   0.01050218464   0.4342437493  -0.9604912687 
    61 -0.0009419611237   0.4342437493  -0.7745966692 
    62   0.04027997115   0.4342437493  -0.4342437493 
    63 0.0006338753579   0.4342437493              0 
    64   0.04027997115   0.4342437493   0.4342437493 
    65 -0.0009419611237   0.4342437493   0.7745966692 
    66   0.01050218464   0.4342437493   0.9604912687 
    67   0.02382109849   0.6211029467  -0.7745966692 
    68   0.03811375759   0.6211029467              0 
    69   0.02382109849   0.6211029467   0.7745966692 
    70  0.002361349949   0.7745966692  -0.9938319632 
    71 -0.000343726755   0.7745966692  -0.9604912687 
    72    0.0129065549   0.7745966692  -0.8884592329 
    73  -0.01922099046   0.7745966692  -0.7745966692 
    74   0.02382109849   0.7745966692  -0.6211029467 
    75 -0.0009419611237   0.7745966692  -0.4342437493 
    76   0.03043845256   0.7745966692  -0.2233866864 
    77   -0.0308339275   0.7745966692              0 
    78   0.03043845256   0.7745966692   0.2233866864 
    79 -0.0009419611237   0.7745966692   0.4342437493 
    80   0.02382109849   0.7745966692   0.6211029467 
    81  -0.01922099046   0.7745966692   0.7745966692 
    82    0.0129065549   0.7745966692   0.8884592329 
    83 -0.000343726755   0.7745966692   0.9604912687 
    84  0.002361349949   0.7745966692   0.9938319632 
    85    0.0129065549   0.8884592329  -0.7745966692 
    86   0.02065048785   0.8884592329              0 
    87    0.0129065549   0.8884592329   0.7745966692 
    88  0.002738231412   0.9604912687  -0.9604912687 
    89 -0.000343726755   0.9604912687  -0.7745966692 
    90   0.01050218464   0.9604912687  -0.4342437493 
    91 8.262901809e-06   0.9604912687              0 
    92   0.01050218464   0.9604912687   0.4342437493 
    93 -0.000343726755   0.9604912687   0.7745966692 
    94  0.002738231412   0.9604912687   0.9604912687 
    95  0.002361349949   0.9938319632  -0.7745966692 
    96  0.003778159918   0.9938319632              0 
    97  0.002361349949   0.9938319632   0.7745966692 
