%   id          weight             x1             x2 
     1  0.008500859815  -0.9938319632              0 
     2   0.01453558695  -0.9604912687  -0.7745966692 
     3 -0.003269532398  -0.9604912687              0 
     4   0.01453558695  -0.9604912687   0.7745966692 
     5   0.04646359766  -0.8884592329              0 
     6   0.01453558695  -0.7745966692  -0.9604912687 
     7 -0.002580468864  -0.7745966692  -0.7745966692 
     8   0.05574964094  -0.7745966692  -0.4342437493 
     9  -0.06820189043  -0.7745966692              0 
    10   0.05574964094  -0.7745966692   0.4342437493 
    11 -0.002580468864  -0.7745966692   0.7745966692 
    12   0.01453558695  -0.7745966692   0.9604912687 
    13   0.08575595457  -0.6211029467              0 
    14   0.05574964094  -0.4342437493  -0.7745966692 
    15  -0.01118501719  -0.4342437493              0 
    16   0.05574964094  -0.4342437493   0.7745966692 
    17    0.1095784292  -0.2233866864              0 
    18  0.008500859815              0  -0.9938319632 
    19 -0.003269532398              0  -0.9604912687 
    20   0.04646359766              0  -0.8884592329 
    21  -0.06820189043              0  -0.7745966692 
    22   0.08575595457              0  -0.6211029467 
    23  -0.01118501719              0  -0.4342437493 
    24    0.1095784292              0  -0.2233866864 
    25   -0.2225295525              0              0 
    26    0.1095784292              0   0.2233866864 
    27  -0.01118501719              0   0.4342437493 
    28   0.08575595457              0   0.6211029467 
    29  -0.06820189043              0   0.7745966692 
    30   0.04646359766              0   0.8884592329 
    31 -0.003269532398              0   0.9604912687 
    32  0.008500859815              0   0.9938319632 
    33    0.1095784292   0.2233866864              0 
    34   0.05574964094   0.4342437493  -0.7745966692 
    35  -0.01118501719   0.4342437493              0 
    36   0.05574964094   0.4342437493   0.7745966692 
    37   0.08575595457   0.6211029467              0 
    38   0.01453558695   0.7745966692  -0.9604912687 
    39 -0.002580468864   0.7745966692  -0.7745966692 
    40   0.05574964094   0.7745966692  -0.4342437493 
    41  -0.06820189043   0.7745966692              0 
    42   0.05574964094   0.7745966692   0.4342437493 
    43 -0.002580468864   0.7745966692   0.7745966692 
    44   0.01453558695   0.7745966692   0.9604912687 
    45   0.04646359766   0.8884592329              0 
    46   0.01453558695   0.9604912687  -0.7745966692 
    47 -0.003269532398   0.9604912687              0 
    48   0.01453558695   0.9604912687   0.7745966692 
    49  0.008500859815   0.9938319632              0 
