%   id          weight             x1             x2 
     1   0.05232811301  -0.9604912687              0 
     2   0.07716049383  -0.7745966692  -0.7745966692 
     3  -0.02007694272  -0.7745966692              0 
     4   0.07716049383  -0.7745966692   0.7745966692 
     5    0.2006987074  -0.4342437493              0 
     6   0.05232811301              0  -0.9604912687 
     7  -0.02007694272              0  -0.7745966692 
     8    0.2006987074              0  -0.4342437493 
     9    -0.240441486              0              0 
    10    0.2006987074              0   0.4342437493 
    11  -0.02007694272              0   0.7745966692 
    12   0.05232811301              0   0.9604912687 
    13    0.2006987074   0.4342437493              0 
    14   0.07716049383   0.7745966692  -0.7745966692 
    15  -0.02007694272   0.7745966692              0 
    16   0.07716049383   0.7745966692   0.7745966692 
    17   0.05232811301   0.9604912687              0 
