3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441860.47
47.0	1.0047	1946132830.51
48.0	1.0048	1987835491.76
49.0	1.0049	2029549147.53
50.0	1.005	2071273261.91
51.0	1.0051	2113006764.66
52.0	1.0052	2154748165.63
53.0	1.0053	2196495380.35
54.0	1.0054	2238245185.76
55.0	1.0055	2279993108.89
56.0	1.0056	2321732556.43
57.0	1.0057	2363454215.83
58.0	1.0058	2405144800.51
59.0	1.0059	2446785681.49
60.0	1.006	2488350741.27
61.0	1.0061	2529803449.95
62.0	1.0062	2571093645.6
63.0	1.0063	2612152516.37
64.0	1.0064	2652886026.17
65.0	1.0065	2693166517.32
66.0	1.0066	2732822042.38
67.0	1.0067	2771624192.53
68.0	1.0068	2809275241.73
69.0	1.0069	2845399904.05
70.0	1.007	2879550850.38
71.0	1.0071	2911238783.7
72.0	1.0072	2939993960.8
73.0	1.0073	2965448206.94
74.0	1.0074	2987406411.47
75.0	1.0075	3005876416.59
76.0	1.0076	3021049301.39
77.0	1.0077	3033247119.81
78.0	1.0078	3042862967.82
79.0	1.0079	3050310458.11
80.0	1.008	3055988452.93
81.0	1.0081	3060260019.01
82.0	1.0082	3063442291.26
83.0	1.0083	3065803434.91
84.0	1.0084	3067564011.76
85.0	1.0085	3068900672.83
86.0	1.0086	3069951141.07
87.0	1.0087	3070819862.88
88.0	1.0088	3071583829.11
89.0	1.0089	3072298211.4
90.0	1.009	3073001437.47
91.0	1.0091	3073719444.04
92.0	1.0092	3074468957.61
93.0	1.0093	3075260013.64
94.0	1.0094	3076097840.88
95.0	1.0095	3076984266.85
96.0	1.0096	3077918743.01
97.0	1.0097	3078899136.41
98.0	1.0098	3079922348.77
99.0	1.0099	3080984809.87
100.0	1.01	3082082847.41
101.0	1.0101	3083212902.45
102.0	1.0102	3084371625.55
103.0	1.0103	3085555886.55
104.0	1.0104	3086762757.31
105.0	1.0105	3087989491.96
106.0	1.0106	3089233501.85
107.0	1.0107	3090492349.83
108.0	1.0108	3091763733.62
109.0	1.0109	3093045504.65
110.0	1.011	3094335640.45
111.0	1.0111	3095632245.31
112.0	1.0112	3096933534.64
113.0	1.0113	3098237831.24
114.0	1.0114	3099543586.51
115.0	1.0115	3100849401.76
116.0	1.0116	3102154024.53
117.0	1.0117	3103456359.15
118.0	1.0118	3104755431.5
119.0	1.0119	3106050388.43
120.0	1.012	3107340487.29
121.0	1.0121	3108625110.19
122.0	1.0122	3109903763.8
123.0	1.0123	3111176073.36
124.0	1.0124	3112441745.25
125.0	1.0125	3113700528.93
126.0	1.0126	3114952176.74
127.0	1.0127	3116196414.79
128.0	1.0128	3117432940.45
129.0	1.0129	3118661414.6
130.0	1.013	3119881481.22
131.0	1.0131	3121092764.64
132.0	1.0132	3122294882.68
133.0	1.0133	3123487457.63
134.0	1.0134	3124670135.22
135.0	1.0135	3125842595.95
136.0	1.0136	3127004572.65
137.0	1.0137	3128155857.9
138.0	1.0138	3129296308.26
139.0	1.0139	3130425841.33
140.0	1.014	3131544417.69
141.0	1.0141	3132652026.75
142.0	1.0142	3133748659.55
143.0	1.0143	3134834300.36
144.0	1.0144	3135908915.05
145.0	1.0145	3136972455.58
146.0	1.0146	3138024867.67
147.0	1.0147	3139066096.52
148.0	1.0148	3140096087.67
149.0	1.0149	3141114799.59
150.0	1.015	3142122186.31
151.0	1.0151	3143118205.73
152.0	1.0152	3144102814.03
153.0	1.0153	3145075979.1
154.0	1.0154	3146037686.45
155.0	1.0155	3146987952.41
156.0	1.0156	3147926839.98
157.0	1.0157	3148854471.15
158.0	1.0158	3149771033.29
159.0	1.0159	3150676771.43
160.0	1.016	3151571972.72
161.0	1.0161	3152456950.35
162.0	1.0162	3153332017.13
163.0	1.0163	3154197463.35
164.0	1.0164	3155053553.02
165.0	1.0165	3155900516.21
166.0	1.0166	3156738548.81
167.0	1.0167	3157567821.91
168.0	1.0168	3158388482.1
169.0	1.0169	3159200650.71
170.0	1.017	3160004428.23
171.0	1.0171	3160799895.85
172.0	1.0172	3161587118.05
173.0	1.0173	3162366136.72
174.0	1.0174	3163136980.37
175.0	1.0175	3163899671.16
176.0	1.0176	3164654226.35
177.0	1.0177	3165400672.36
178.0	1.0178	3166139048.9
179.0	1.0179	3166869412.14
180.0	1.018	3167591833.6
181.0	1.0181	3168306397.26
182.0	1.0182	3169013197.74
183.0	1.0183	3169712329.76
184.0	1.0184	3170403885.96
185.0	1.0185	3171087948.14
186.0	1.0186	3171764591.66
187.0	1.0187	3172433883.48
188.0	1.0188	3173095889.49
189.0	1.0189	3173750682.31
190.0	1.019	3174398338.81
191.0	1.0191	3175038949.43
192.0	1.0192	3175672608.44
193.0	1.0193	3176299419.85
194.0	1.0194	3176919491.77
195.0	1.0195	3177532935.43
196.0	1.0196	3178139864.18
197.0	1.0197	3178740397.46
198.0	1.0198	3179334655.6
199.0	1.0199	3179922770.13
200.0	1.02	3180504883.0
201.0	1.02	3180504883.0
