6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.60940878886e-06
1.0	0.00133200177512	319639647.224
2.0	0.00266134751302	442137651.519
3.0	0.00398804778503	469897988.743
4.0	0.00531211309945	487369241.558
5.0	0.00663355390211	502008330.669
6.0	0.00795238057685	515316862.47
7.0	0.00926860344599	527869366.165
8.0	0.0105822327709	539939393.478
9.0	0.0118932787522	551671865.87
10.0	0.0132017515308	563141666.385
