6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.94667699879e-06
1.0	0.00133200177512	302281031.06
2.0	0.00266134751303	434596536.967
3.0	0.00398804778503	464586000.037
4.0	0.00531211309945	482381692.315
5.0	0.00663355390211	497009943.694
6.0	0.00795238057685	510316718.157
7.0	0.00926860344599	522892007.91
8.0	0.0105822327709	535002403.495
9.0	0.0118932787522	546781140.245
10.0	0.0132017515308	558316372.832
