3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44570313.2307
2.0	1.002	78733264.0956
3.0	1.003	95084482.0061
4.0	1.004	101181484.137
5.0	1.005	103412780.999
6.0	1.006	104342116.092
7.0	1.007	104799785.208
8.0	1.008	105093443.316
9.0	1.009	105309716.781
10.0	1.01	105498061.82
11.0	1.011	105672128.442
12.0	1.012	105829633.343
13.0	1.013	105976771.453
14.0	1.014	106134785.691
15.0	1.015	106250719.977
16.0	1.016	106383146.703
17.0	1.017	106497950.47
18.0	1.018	106622353.994
19.0	1.019	106752923.666
20.0	1.02	106852351.914
21.0	1.02	106852351.914
22.0	1.02	106852351.914
