2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	5.36067966897e-22	1.85173168914e-20	1.2536956159e-24	0.999651609703	1.36918360035e-20	1.96972383364e-23	-7.33347311817e-23	0.999762380141	44570313.2307	29464.175621	215021.890123	29424.4890032	1403.52846952	-158408.259597	214756.051501	-158425.808275	-4243.50170838
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.37090643073e-22	1.1478971476e-19	8.3752037021e-23	0.999185740473	-6.32644017599e-20	-7.50666405892e-23	-1.18276487837e-21	0.999544715958	78733264.0956	377933.20919	839505.836544	376871.788458	-4539.16744665	-431702.538958	837448.904968	-431857.681379	-11055.4231681
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.52358261432e-21	-1.73096848959e-19	-1.08774250551e-22	0.998489784554	5.56619656957e-20	1.25317862802e-22	5.98279057544e-21	0.999394713726	95084482.0061	997147.316456	1309806.74232	992663.411859	3978.00874	-887023.963159	1305098.34829	-887827.778745	5951.53526541
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-9.436476428e-21	-1.33033803556e-19	-3.24771788004e-22	0.997652455004	-2.83328333255e-19	-1.39958959644e-21	-1.08445446257e-20	0.999293402816	101181484.137	1530586.08857	1510055.81194	1520909.28542	-10685.922758	-1362194.46062	1502976.98125	-1364435.54821	-16071.3361835
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-6.17076736965e-21	3.26618055131e-19	-3.60082060402e-22	0.996758558686	1.62530650609e-19	-1.64650300929e-21	6.34654324981e-22	0.999215595761	103412780.999	1890996.62467	1572214.66447	1875489.69906	-8073.45878339	-1751158.58426	1563165.59106	-1755475.71143	-12305.6614345
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.27185155238e-21	-8.85602724856e-19	2.70229566363e-22	0.995844174466	1.24425748511e-19	-3.65200240442e-21	1.37646989832e-20	0.999148611477	104342116.092	2117745.99792	1579188.64484	2096366.79356	8912.22884829	-2037589.51421	1568434.31613	-2044349.87307	13277.3706365
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	9.15027193606e-21	1.20298530845e-19	-7.66848126625e-22	0.994921809953	6.0455880596e-19	-1.37518776837e-21	-5.83741358279e-21	0.999086625187	104799785.208	2259788.08053	1565687.69053	2232683.66189	899.623216799	-2241182.88134	1553384.43507	-2250564.02219	5115.96634841
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.60479174893e-21	-1.00435442796e-18	5.75821103913e-22	0.993996700862	-8.83119942248e-19	-8.0195160387e-22	-5.99788662162e-21	0.999027880483	105093443.316	2351216.28032	1545148.37055	2318552.65107	-1317.58968855	-2385647.32136	1531395.31431	-2397722.02487	2477.64094961
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-8.5530475338e-21	9.34317045491e-20	1.36200457736e-21	0.993070848035	-1.9728956577e-18	5.15333521621e-22	-9.57833790306e-21	0.998970794288	105309716.781	2412999.95817	1523022.15367	2374905.05092	-9058.35876999	-2489974.79479	1507882.98521	-2504768.83462	-20910.021428
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.39140050838e-20	-1.80904730838e-18	1.06750242989e-21	0.992144828352	-1.72769078641e-18	1.56585289956e-21	3.96922616934e-21	0.998915897312	105498061.82	2457401.94714	1500246.35305	2413959.97492	-12826.5520207	-2567689.07242	1483782.19788	-2585213.41285	-6784.21062577
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	3.16504117781e-20	-5.53502943806e-19	2.04700059743e-21	0.991219705695	-1.07720174296e-18	2.51132033971e-21	-1.44189988477e-20	0.998861869802	105672128.442	2491724.32063	1478197.7769	2442975.06549	-6158.34545342	-2628030.83024	1460451.01799	-2648292.99047	1289.5726002
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.87803086274e-20	-1.90967548425e-18	2.55169709336e-21	0.990295471971	-2.46954771878e-20	5.56857988371e-21	2.35713387353e-20	0.998808546047	105829633.343	2520117.58277	1457110.77075	2466070.1859	-3911.67863709	-2676781.83661	1438118.02174	-2699792.91875	2395.8524099
