6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.96454401641e-07
1.0	0.00133200177512	316896698.825
2.0	0.00266134751302	446000888.227
3.0	0.00398804778503	478369178.513
4.0	0.00531211309945	500140358.03
5.0	0.00663355390211	518682149.608
6.0	0.00795238057685	535659488.684
7.0	0.00926860344599	551692919.484
8.0	0.0105822327709	567092005.36
9.0	0.0118932787522	582013109.18
10.0	0.0132017515308	596569034.24
