6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.55765369755e-07
1.0	0.000956919517732	25703732.8415
2.0	0.00188765160379	45392433.0195
3.0	0.00361896966596	52217272.2111
4.0	0.00699765796419	58585997.3198
5.0	0.00826551210461	60603872.6264
6.0	0.0097685891189	62885732.9698
7.0	0.0115508461478	65445158.2793
8.0	0.0136636896364	68277018.9177
9.0	0.0150762865965	70089330.3165
10.0	0.0166361067305	72026418.317
11.0	0.0183581194312	74095269.5602
12.0	0.0202588277463	76305210.0909
13.0	0.0217256414123	77954424.746
14.0	0.0232983793126	79678505.0895
15.0	0.0249845765105	81481996.3155
16.0	0.0267922184686	83367611.7855
