interp_strain, interp_stress
0.000000000000000000e+00,4.557653697550000469e-13
1.000000000000000021e-03,2.673972818095505133e+01
2.000000000000000042e-03,4.615791514730529599e+01
3.000000000000000062e-03,5.056130679826970464e+01
4.000000000000000083e-03,5.317214642838726490e+01
5.000000000000000104e-03,5.525064219062233661e+01
6.000000000000000125e-03,5.695407445503825983e+01
7.000000000000000146e-03,5.858998759079766216e+01
8.000000000000000167e-03,6.019230471427532336e+01
9.000000000000001055e-03,6.173352970227754355e+01
1.000000000000000021e-02,6.322650582553197296e+01
1.099999999999999936e-02,6.467160805588110861e+01
1.200000000000000025e-02,6.606275790063580189e+01
1.300000000000000114e-02,6.740401292230690444e+01
1.400000000000000029e-02,6.871485189592095821e+01
1.499999999999999944e-02,6.999296179931677386e+01
1.600000000000000033e-02,7.124412859610363569e+01
1.700000000000000122e-02,7.246935682228550490e+01
1.800000000000000211e-02,7.367056183016293858e+01
1.899999999999999953e-02,7.484994749324515340e+01
2.000000000000000042e-02,7.600878581461739714e+01
2.100000000000000130e-02,7.714442630859470285e+01
2.199999999999999872e-02,7.825833826429835938e+01
2.299999999999999961e-02,7.935467139780277535e+01
2.400000000000000050e-02,8.043437316210341237e+01
2.500000000000000139e-02,8.149828703013736231e+01
