2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	8.25888142846e-24	-1.00243950484e-22	1.32865885891e-23	0.999997372333	1.89182022205e-22	-1.05982515983e-24	7.85821581925e-24	0.999997032899	1720524.76138	85990.8895357	23170.7931302	85989.8238357	-2.02574912125	-58832.4971571	23170.4981057	-58832.4771873	-2.1818828602
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	1.87253011167e-22	4.61463384228e-22	-7.61006163549e-23	0.999993790324	-1.82729367192e-22	2.81241408268e-23	8.27180612553e-24	0.999992642681	2460255.3543	124249.850736	43169.1513761	124246.652492	9.19462741806	-108975.838719	43167.9907356	-108975.713702	11.9864580794
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	4.43575603482e-22	1.28419790099e-21	-6.61744490042e-24	0.999985253143	-4.25998015465e-22	-5.27327640503e-22	-1.1067676596e-21	0.99998189069	2559751.0353	130383.986221	52745.8791495	130376.970626	5.1881978565	-121509.222277	52742.86329	-121508.81354	-3.45143052993
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	2.5038757142e-21	-1.72963466085e-21	1.2192642229e-21	0.999967989664	2.34919293965e-21	-7.58524621711e-22	-1.35326748214e-21	0.999960362865	2670071.69482	135701.449323	56931.6108273	135686.50532	1.08284380489	-129520.809182	56924.9065726	-129519.821197	-2.9076720803
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.63285452918e-21	-4.45023169554e-22	1.44260298829e-21	0.999933330349	2.33471727893e-20	2.30287082535e-21	-8.84752383187e-21	0.999917397245	2870254.3779	145595.970714	61462.7028806	145563.519938	1.76168826146	-141138.121711	61448.0248065	-141135.873278	4.5318644383
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-5.18807680193e-21	-1.33672386989e-21	-9.3372147545e-21	0.999864031024	2.3025399531e-20	-3.53371557683e-21	5.12851979783e-21	0.99983144553	3258519.78242	164376.801643	69645.6163221	164303.107525	-4.00009511449	-163200.773814	69612.1252195	-163195.456957	3.70097763243
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-4.53758196822e-20	-2.90505831129e-20	9.4232415382e-20	0.999725184886	-5.69034086987e-20	-3.42452773597e-20	5.11528490803e-20	0.999659868542	4021618.19962	201036.043408	87379.869731	200855.260432	-3.41400029834	-206641.915994	87295.5925809	-206628.412343	-0.760150505198
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	3.01226091867e-20	-4.83602873323e-20	3.44636530414e-20	0.999447092534	6.17010562516e-20	2.69660879692e-20	-9.10560418298e-21	0.999317502767	5525294.02119	273757.283739	122156.322043	273264.33111	-7.57220944235	-292925.424828	121920.538036	-292887.430984	-5.04208019427
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-8.0679888226e-20	-1.94341121836e-19	-1.95876369053e-21	0.998891110543	-1.10908376531e-19	-7.36124570723e-20	1.2562557399e-19	0.998634162229	8471894.56856	418470.6135	190754.872587	416964.157074	-27.4999417326	-460118.977378	190019.28435	-460000.585513	-20.4036257052
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.49289556954e-20	-2.3325169785e-19	-9.63499977502e-21	0.997782369846	-6.53168281451e-19	-1.02120409703e-19	1.03232140447e-19	0.997270795457	14138851.2581	706070.208155	325845.036036	700999.185439	-8.54914142863	-773310.841444	323339.133151	-772914.546646	9.23844030075
