6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.56931069173e-07
1.0	0.00133200177512	317897980.822
2.0	0.00266134751303	447210449.366
3.0	0.00398804778503	480712969.107
4.0	0.00531211309945	503720574.91
5.0	0.00663355390211	523422262.41
6.0	0.00795238057685	541449175.891
7.0	0.00926860344599	558444281.978
8.0	0.0105822327709	574727377.518
9.0	0.0118932787522	590468573.398
10.0	0.0132017515308	605793603.463
