3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329323060.188
9.0	1.0009	370479391.547
10.0	1.001	411395383.715
11.0	1.0011	451618953.873
12.0	1.0012	490368229.518
13.0	1.0013	526600846.171
14.0	1.0014	559252876.752
15.0	1.0015	587543938.895
16.0	1.0016	611174919.811
17.0	1.0017	630329342.299
18.0	1.0018	645526623.627
19.0	1.0019	657437483.432
20.0	1.002	666738888.943
21.0	1.0021	674031123.7
22.0	1.0022	679806047.252
23.0	1.0023	684446608.09
24.0	1.0024	688241033.19
25.0	1.0025	691401449.045
26.0	1.0026	694081780.358
27.0	1.0027	696392783.896
28.0	1.0028	698413893.113
29.0	1.0029	700202150.926
30.0	1.003	701798790.866
31.0	1.0031	703233987.91
32.0	1.0032	704530220.337
33.0	1.0033	705704616.69
34.0	1.0034	706770592.39
35.0	1.0035	707738969.77
36.0	1.0036	708618744.114
37.0	1.0037	709417603.332
38.0	1.0038	710142283.39
39.0	1.0039	710798801.111
40.0	1.004	711392612.485
41.0	1.0041	711928716.484
42.0	1.0042	712411727.147
43.0	1.0043	712845921.512
44.0	1.0044	713235270.509
45.0	1.0045	713583467.384
46.0	1.0046	713893942.32
47.0	1.0047	714169884.437
48.0	1.0048	714414251.528
49.0	1.0049	714629786.815
50.0	1.005	714819027.851
51.0	1.0051	714984326.224
52.0	1.0052	715127852.513
53.0	1.0053	715251609.13
54.0	1.0054	715357447.791
55.0	1.0055	715447073.027
56.0	1.0056	715522057.916
57.0	1.0057	715583849.029
58.0	1.0058	715633775.233
59.0	1.0059	715673062.253
60.0	1.006	715702835.358
61.0	1.0061	715724127.602
62.0	1.0062	715737884.305
63.0	1.0063	715744971.257
64.0	1.0064	715746182.43
65.0	1.0065	715742244.531
66.0	1.0066	715733819.824
67.0	1.0067	715721514.671
68.0	1.0068	715705881.837
69.0	1.0069	715687422.974
70.0	1.007	715666596.317
71.0	1.0071	715643815.307
72.0	1.0072	715619457.678
73.0	1.0073	715593864.973
74.0	1.0074	715567349.275
75.0	1.0075	715540191.407
76.0	1.0076	715512643.753
77.0	1.0077	715484938.504
78.0	1.0078	715457282.926
79.0	1.0079	715429864.728
80.0	1.008	715402852.215
81.0	1.0081	715376397.604
82.0	1.0082	715350638.04
83.0	1.0083	715325694.869
84.0	1.0084	715301680.919
85.0	1.0085	715278692.988
86.0	1.0086	715256817.736
87.0	1.0087	715236133.494
88.0	1.0088	715216709.448
89.0	1.0089	715198607.481
90.0	1.009	715181881.738
91.0	1.0091	715166578.976
92.0	1.0092	715152739.6
93.0	1.0093	715140398.965
94.0	1.0094	715129588.26
95.0	1.0095	715120332.079
96.0	1.0096	715112651.854
97.0	1.0097	715106564.715
98.0	1.0098	715102083.776
99.0	1.0099	715099219.752
100.0	1.01	715097981.288
101.0	1.0101	715098371.876
102.0	1.0102	715100394.713
103.0	1.0103	715104049.885
104.0	1.0104	715109334.429
105.0	1.0105	715116245.632
106.0	1.0106	715124777.93
107.0	1.0107	715134925.04
108.0	1.0108	715146678.655
109.0	1.0109	715160029.583
110.0	1.011	715174968.072
111.0	1.0111	715191482.168
112.0	1.0112	715209559.633
113.0	1.0113	715229188.255
114.0	1.0114	715250354.051
115.0	1.0115	715273043.776
116.0	1.0116	715297243.779
117.0	1.0117	715322939.247
118.0	1.0118	715350114.974
119.0	1.0119	715378756.413
120.0	1.012	715408847.278
121.0	1.0121	715440371.45
122.0	1.0122	715473313.503
123.0	1.0123	715507656.721
124.0	1.0124	715543386.57
125.0	1.0125	715580486.384
126.0	1.0126	715618940.724
127.0	1.0127	715658734.182
128.0	1.0128	715699849.898
129.0	1.0129	715742272.431
130.0	1.013	715785985.523
131.0	1.0131	715830974.146
132.0	1.0132	715877222.989
133.0	1.0133	715924716.762
134.0	1.0134	715973440.504
135.0	1.0135	716023378.659
136.0	1.0136	716074517.3
137.0	1.0137	716126842.287
138.0	1.0138	716180338.988
139.0	1.0139	716234992.674
140.0	1.014	716290789.996
141.0	1.0141	716347716.391
142.0	1.0142	716405758.485
143.0	1.0143	716464903.849
144.0	1.0144	716525138.714
145.0	1.0145	716586448.833
146.0	1.0146	716648822.828
147.0	1.0147	716712247.761
148.0	1.0148	716776711.676
149.0	1.0149	716842202.409
150.0	1.015	716908707.662
151.0	1.0151	716976216.71
152.0	1.0152	717044717.324
153.0	1.0153	717114198.337
154.0	1.0154	717184648.247
155.0	1.0155	717256056.115
156.0	1.0156	717328411.999
157.0	1.0157	717401704.911
158.0	1.0158	717475924.669
159.0	1.0159	717551060.353
160.0	1.016	717627102.122
161.0	1.0161	717704040.831
162.0	1.0162	717781865.774
163.0	1.0163	717860567.812
164.0	1.0164	717940137.712
165.0	1.0165	718020566.579
166.0	1.0166	718101844.68
167.0	1.0167	718183963.61
168.0	1.0168	718266915.144
169.0	1.0169	718350690.295
170.0	1.017	718435279.945
171.0	1.0171	718520675.925
172.0	1.0172	718606870.19
173.0	1.0173	718693855.212
174.0	1.0174	718781622.708
175.0	1.0175	718870164.316
176.0	1.0176	718959472.786
177.0	1.0177	719049540.821
178.0	1.0178	719140359.702
179.0	1.0179	719231923.145
180.0	1.018	719324224.017
181.0	1.0181	719417254.876
182.0	1.0182	719511009.801
183.0	1.0183	719605480.85
184.0	1.0184	719700661.362
185.0	1.0185	719796544.436
186.0	1.0186	719893123.85
187.0	1.0187	719990394.222
188.0	1.0188	720088347.833
189.0	1.0189	720186978.504
190.0	1.019	720286281.125
191.0	1.0191	720386249.035
192.0	1.0192	720486876.177
193.0	1.0193	720588157.423
194.0	1.0194	720690086.457
195.0	1.0195	720792657.357
196.0	1.0196	720895864.568
197.0	1.0197	720999702.362
198.0	1.0198	721104165.61
199.0	1.0199	721209248.919
200.0	1.02	721314947.355
