6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.02130001783e-07
1.0	0.000960964091235	27311054.2776
2.0	0.0018969090684	48648810.3358
3.0	0.00363164401865	55582471.7566
4.0	0.0070054691007	61715536.4351
5.0	0.00827257281852	63744771.594
6.0	0.00977589573524	66062901.979
7.0	0.0115584051425	68683373.6476
8.0	0.0136710266079	71638367.579
9.0	0.0150836644745	73518354.7659
10.0	0.0166432923822	75530705.0722
11.0	0.0183651895699	77685675.2838
12.0	0.0202658355308	79991152.0539
13.0	0.0217326058676	81715208.8209
14.0	0.0233053861136	83520458.9477
15.0	0.0249916935489	85410648.7751
16.0	0.0267995536483	87388391.5746
