5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.18987200379e-06	-6.20142985077e-08	6.73363657245e-08	-6.20142985077e-08	-3.22227031897e-06	-3.02867785508e-08	6.73363657245e-08	-3.02867785508e-08	-3.31642311891e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.18987200379e-06	-6.20142985077e-08	6.73363657245e-08	-6.20142985077e-08	-3.22227031897e-06	-3.02867785508e-08	6.73363657245e-08	-3.02867785508e-08	-3.31642311891e-06	0.0	2.02130001783e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795666	-8.63493620863e-21	-8.6473452413e-20	-9.76620753142e-21	0.999820231698	3.26902835696e-18	-5.86805602903e-22	2.00714338903e-20	1.00125	23.6188032055	6860.33539443	259806.778385	6860.16302499	49.2505803122	-18485.4780777	260182.886266	-18512.7186177	27296871.1508	-0.0002043548790359971	0.0	0.0	0.0	-0.0001797844622576933	0.0	0.0	0.0	0.0012492194004323418	23.5935579336481	6853.171016925225	259906.59956110545	6852.8304485250865	49.19914700327274	-18492.58044113354	259904.78632851195	-18493.385436857967	27307358.967165723	0.000960964091235	27311054.2776
2	nan	nan	1	1	60.0	12.0	100.0	0.999634862049	4.44598182537e-22	1.01270405082e-18	-1.14049515866e-20	0.999668592867	2.76166909173e-18	1.39237158165e-20	1.66090926036e-20	1.0025	37.4798512641	4255.71843164	248605.262179	4255.26895081	189.24702734	-26751.8807488	249316.869363	-26827.8206795	48613113.5443	-0.00036520463009351897	0.0	0.0	0.0	-0.00033146206047909307	0.0	0.0	0.0	0.002496880198587589	37.39877952314759	4246.656282845042	248778.51752786923	4246.064483598189	188.84404374315093	-26770.524386474506	248777.57819810996	-26770.693379668515	48646992.48102449	0.0018969090684	48648810.3358
3	nan	nan	1	1	60.0	12.0	100.0	0.999579718972	1.30040262653e-20	-1.79609924805e-18	8.36005637072e-21	0.999501488047	8.89259107274e-19	-1.23166119713e-20	-9.66732819917e-21	1.005	-133.144982122	-15701.1031246	146625.577626	-15700.1863349	-372.086399473	-44498.8272924	147421.849362	-44743.9824983	55530522.5684	-0.0004203693708246156	0.0	0.0	0.0	-0.0004986362513948404	0.0	0.0	0.0	0.004987541511038747	-132.5486463601867	-15629.556989960522	146760.38929305132	-15629.867630962224	-370.3908916209113	-44539.740761838584	146761.56972212062	-44540.09497710315	55581578.88777404	0.00363164401865	55582471.7566
4	nan	nan	1	1	60.0	12.0	100.0	0.999531805325	-3.7940488003e-20	-1.8419113544e-18	6.92415376597e-20	0.999355000532	2.5759350246e-18	3.93016699492e-20	2.58332813992e-20	1.01	-47.6984553798	-16791.8854732	160569.999159	-16792.1477771	-117.374210622	-40183.2794937	162245.754038	-40611.3997852	61646098.6908	-0.00046830431234929997	0.0	0.0	0.0	-0.0006452075696450901	0.0	0.0	0.0	0.009950330853168092	-47.25667397492011	-16633.416858586388	160748.89534398465	-16636.619498943957	-116.26652509268175	-40228.048973922	160743.03960869557	-40228.14131957062	61714780.58612749	0.0070054691007	61715536.4351
5	nan	nan	1	1	60.0	12.0	100.0	0.999516261636	-5.14702393842e-20	-1.78589875967e-18	5.28883666496e-20	0.999312712721	-2.56611684219e-18	4.02481822104e-21	7.60127366866e-20	1.01189207115	-33.7322193318	-17016.634177	169232.545101	-17017.3994176	-99.9410467837	-39003.1337372	171319.972564	-39488.6829522	63669362.8348	-0.0004838554031480946	0.0	0.0	0.0	-0.0006875235691743208	0.0	0.0	0.0	0.011821916116593376	-33.358714792097445	-16824.788181506687	169430.89669552707	-16828.971971605704	-98.81430871015199	-39048.84795702521	169423.0091040801	-39043.48646898939	63743987.48594655	0.00827257281852	63744771.594
6	nan	nan	1	1	60.0	12.0	100.0	0.999498556752	2.44523353509e-20	2.54388275672e-19	8.85470008323e-20	0.999263129004	-1.24973963308e-18	-1.21066230922e-19	8.17427734026e-20	1.01414213562	-63.5439666083	-17221.6845559	179423.120549	-17221.356152	-182.193239463	-35113.8355179	182042.908587	-35627.181306	65980232.2837	-0.0005015690127098713	0.0	0.0	0.0	-0.0007371426188740873	0.0	0.0	0.0	0.014043068540913542	-62.704055584734945	-16990.04900855498	179645.51176625647	-16993.72782401151	-179.74269923805335	-35157.35838496125	179636.70302815337	-35147.9876698962	66062013.40604108	0.00977589573524	66062901.979
7	nan	nan	1	1	60.0	12.0	100.0	0.99947856566	-3.01114565863e-20	-6.9328743231e-19	2.81665265908e-19	0.999206033284	-3.56194444975e-18	-9.18496175866e-20	-6.70336698145e-20	1.01681792831	-65.4720135527	-17004.7723343	190930.850213	-17005.4209002	-207.050967534	-27271.7388186	194229.642914	-27743.4195849	68592102.4809	-0.0005215703341621645	0.0	0.0	0.0	-0.000794282074506173	0.0	0.0	0.0	0.016678072828537144	-64.44028535811071	-16732.242182944443	191182.25239995407	-16737.44422968758	-203.73262663469038	-27307.648022237794	191168.91226061762	-27298.78450305663	68682418.97272015	0.0115584051425	68683373.6476
8	nan	nan	1	1	60.0	12.0	100.0	0.999456004934	-2.49735617807e-19	-2.24195409808e-19	2.53777788439e-19	0.999140337284	1.8726029168e-18	4.19537112841e-19	-2.78767577959e-19	1.02	-60.2611203608	-16739.8277919	201191.066966	-16738.3717841	-160.59598545	-16606.5937941	205306.148562	-16945.0870324	71536877.0733	-0.0005441430849994233	0.0	0.0	0.0	-0.0008600324378981569	0.0	0.0	0.0	0.01980262729617995	-59.130361933027636	-16420.52856093002	201473.77297563766	-16424.28776361154	-157.53274159298357	-16629.928745974365	201453.72005801566	-16621.872640625614	71637397.96304084	0.0136710266079	71638367.579
9	nan	nan	1	1	60.0	12.0	100.0	0.999441619302	3.35418459079e-19	8.55851501383e-20	5.65273495989e-20	0.999096397968	3.42450936006e-18	1.29293273709e-19	-2.21277004845e-19	1.02213363839	-57.5785911274	-16456.2661137	206727.169446	-16459.5022487	-135.389368516	-9908.8924623	211392.718483	-10130.9903253	73409934.5678	-0.0005585366505585445	0.0	0.0	0.0	-0.0009040105264120381	0.0	0.0	0.0	0.021892244867006243	-56.38271176102133	-16108.911291427406	207029.73889118628	-16117.64638292289	-132.5316029868365	-9923.395287945816	207002.19441343463	-9917.147870421102	73517378.61220337	0.0150836644745	73518354.7659
