interp_strain, interp_stress
0.000000000000000000e+00,2.021300017830000212e-13
1.000000000000000021e-03,2.831443270662917300e+01
2.000000000000000042e-03,4.937132661159291303e+01
3.000000000000000062e-03,5.389870619710444544e+01
4.000000000000000083e-03,5.648641966631343792e+01
5.000000000000000104e-03,5.849301636400379323e+01
6.000000000000000125e-03,6.011799817795963463e+01
7.000000000000000146e-03,6.170631654201484650e+01
8.000000000000000167e-03,6.331711899861076631e+01
9.000000000000001055e-03,6.487878613661730753e+01
1.000000000000000021e-02,6.639941995707346223e+01
1.099999999999999936e-02,6.787616445015071065e+01
1.200000000000000025e-02,6.931364326955153388e+01
1.300000000000000114e-02,7.071655968197164555e+01
1.400000000000000029e-02,7.208334215876989504e+01
1.499999999999999944e-02,7.340865518740758944e+01
1.600000000000000033e-02,7.470814404262945629e+01
1.700000000000000122e-02,7.598260678015155634e+01
1.800000000000000211e-02,7.723418358730366151e+01
1.899999999999999953e-02,7.846393406278431826e+01
2.000000000000000042e-02,7.967322371441706252e+01
2.100000000000000130e-02,8.085987025170736331e+01
2.199999999999999872e-02,8.202517520719872834e+01
2.299999999999999961e-02,8.317326177088754946e+01
2.400000000000000050e-02,8.430455301962398096e+01
2.500000000000000139e-02,8.541984708575023433e+01
