2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976562	6.24004374595e-23	-2.49627599232e-22	3.01920923582e-23	0.999997207057	2.60936709169e-22	-2.17134910795e-23	4.38405724653e-23	0.999996797192	1555128.03614	78148.7874371	22791.3417139	78147.8060276	-14.1045148662	-60686.8138981	22791.0461636	-60686.7890257	-12.712614932
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	1.09291238434e-22	-3.73885636874e-22	2.86204491943e-22	0.999993031506	-1.08551945761e-21	-2.71108445764e-22	5.99705944101e-23	0.999991525475	1686341.51334	85847.2302909	33463.359103	85844.9554242	-1.18731466877	-78674.2491464	33462.4220448	-78674.130654	-2.68094195131
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	5.2980918234e-22	-2.8727982674e-21	3.44107134822e-22	0.999984426178	-5.98051582876e-22	-2.3326493274e-22	3.98701055251e-22	0.999980762636	1753217.66683	89238.8652917	37057.8753616	89233.9898591	2.25079740035	-84409.9967924	37055.7149813	-84409.6875891	0.383325808517
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-2.56012399585e-21	4.64048323642e-22	-3.33850095226e-21	0.999967119818	-2.09318054007e-21	-5.87298234913e-22	2.31776007637e-21	0.999959280225	1864597.45396	94716.2255015	39913.3656936	94705.7126515	2.64642793972	-91248.8721632	39908.6228923	-91248.1570044	-3.66029024171
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	3.96219513413e-21	5.98382455121e-21	-4.54949336904e-21	0.999932471711	-1.36815673316e-20	-5.1202479917e-21	5.11528490803e-21	0.999916336014	2078330.47142	105104.280121	44408.3269984	105080.763653	1.7910126223	-103425.788083	44397.6748703	-103424.120197	1.1470094165
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	4.59250676089e-21	8.96663784007e-21	3.25247416856e-20	0.999863113199	-8.12622233772e-21	4.88201997529e-21	1.2361387074e-20	0.999830519982	2498408.12535	125165.290588	53911.8099185	125109.061288	-4.59957890614	-127423.394719	53885.8342635	-127419.239887	-0.618222299966
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.43995601033e-20	-8.22019005531e-20	2.5185995291e-20	0.999724055916	-1.59050288182e-19	-1.04324018855e-20	1.07983465885e-19	0.999659320787	3330338.54382	165055.062576	73218.3685072	164906.449049	-5.88312772357	-175307.787518	73147.7128811	-175296.43817	0.785844428425
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-9.46294620761e-21	2.2525782441e-20	1.2361387074e-20	0.999445830464	8.27710008145e-20	-3.97708438515e-20	-6.84243802704e-20	0.999317442555	4980080.36712	244537.65076	111112.309095	244097.011488	3.11554482995	-270264.597506	110897.835512	-270229.881344	3.11837416165
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-8.52856298767e-20	9.3173624198e-20	4.52103835597e-20	0.9988900049	3.6687114528e-20	5.82335151237e-22	-6.82920313724e-21	0.998634703883	8239513.08691	404815.314716	187524.389199	403357.550378	55.773432571	-454665.278608	186801.374738	-454549.113347	66.2524299001
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.25307936634e-19	7.67623608449e-21	-1.40925106599e-19	0.997781856921	1.1233774463e-19	-7.65506026081e-20	-1.91641204316e-20	0.997272435255	14603663.7711	727413.253174	338716.990647	722188.553912	-14.1820581425	-806744.064151	336112.482776	-806332.369359	8.96126247301
