3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.4243301
2.0	1.00000061035	107531.987942
3.0	1.0000012207	215051.233914
4.0	1.00000244141	430126.001035
5.0	1.00000488281	860256.069295
6.0	1.00000976562	1555128.03614
7.0	1.00001953125	1686341.51334
8.0	1.0000390625	1753217.66683
9.0	1.000078125	1864597.45396
10.0	1.00015625	2078330.47142
11.0	1.0003125	2498408.12535
12.0	1.000625	3330338.54382
13.0	1.00125	4980080.36712
14.0	1.0025	8239513.08691
15.0	1.005	14603663.7711
