interp_strain, interp_stress
0.000000000000000000e+00,3.952421305850000095e-13
1.000000000000000021e-03,2.828838497600380464e+01
2.000000000000000042e-03,4.933028264867616741e+01
3.000000000000000062e-03,5.384443540646007165e+01
4.000000000000000083e-03,5.646562729478950615e+01
5.000000000000000104e-03,5.853327313124943032e+01
6.000000000000000125e-03,6.021996495908399538e+01
7.000000000000000146e-03,6.186134277927801151e+01
8.000000000000000167e-03,6.351579441440073026e+01
9.000000000000001055e-03,6.512160848936994739e+01
1.000000000000000021e-02,6.668794286335429433e+01
1.099999999999999936e-02,6.821014192603979609e+01
1.200000000000000025e-02,6.969327190049698117e+01
1.300000000000000114e-02,7.114208038926784639e+01
1.400000000000000029e-02,7.255442099391345323e+01
1.499999999999999944e-02,7.392446574587981445e+01
1.600000000000000033e-02,7.526762160259640666e+01
1.700000000000000122e-02,7.658519274416478595e+01
1.800000000000000211e-02,7.787952682676680638e+01
1.899999999999999953e-02,7.915156044170927885e+01
2.000000000000000042e-02,8.040266835440844773e+01
2.100000000000000130e-02,8.163034394437336516e+01
2.199999999999999872e-02,8.283605488884988688e+01
2.299999999999999961e-02,8.402451430143372590e+01
2.400000000000000050e-02,8.519577332627521571e+01
2.500000000000000139e-02,8.635063193264259951e+01
