6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.95242130585e-07
1.0	0.000961378240332	27296648.3814
2.0	0.001896856555	48607920.6083
3.0	0.00363354666694	55546264.0256
4.0	0.00701412591798	61885818.2282
5.0	0.00828296142906	63971691.0143
6.0	0.00978757174396	66359355.4168
7.0	0.0115717058199	69062493.7959
8.0	0.013686362762	72116053.9625
9.0	0.0151003101111	74060386.5092
10.0	0.0166612859089	76141585.6744
11.0	0.01838426057	78370817.7931
12.0	0.0202855677821	80755945.1105
13.0	0.0217525091454	82539189.5032
14.0	0.0233251338234	84407151.7467
15.0	0.0250108719458	86363096.963
16.0	0.0268175912115	88409401.6714
