interp_strain, interp_stress
0.000000000000000000e+00,5.485089746369999533e-13
1.000000000000000021e-03,2.668641761366792053e+01
2.000000000000000042e-03,4.592650517968105106e+01
3.000000000000000062e-03,5.022710420907411333e+01
4.000000000000000083e-03,5.277201606442152126e+01
5.000000000000000104e-03,5.479255312755375229e+01
6.000000000000000125e-03,5.644908502613735379e+01
7.000000000000000146e-03,5.804938502501301656e+01
8.000000000000000167e-03,5.962315025348937780e+01
9.000000000000001055e-03,6.114316757997146823e+01
1.000000000000000021e-02,6.261862663287907083e+01
1.099999999999999936e-02,6.404943656096780558e+01
1.200000000000000025e-02,6.542987643562238986e+01
1.300000000000000114e-02,6.676403950026465850e+01
1.400000000000000029e-02,6.806979966883223199e+01
1.499999999999999944e-02,6.934439705860505399e+01
1.600000000000000033e-02,7.059094826709326753e+01
1.700000000000000122e-02,7.181089544405561753e+01
1.800000000000000211e-02,7.300627043751421752e+01
1.899999999999999953e-02,7.417916475947536981e+01
2.000000000000000042e-02,7.533104208969101023e+01
2.100000000000000130e-02,7.646004756460067142e+01
2.199999999999999872e-02,7.756770005988849448e+01
2.299999999999999961e-02,7.865797825730503234e+01
2.400000000000000050e-02,7.973120542963663127e+01
2.500000000000000139e-02,8.078832173988898546e+01
