6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.48508974637e-07
1.0	0.000957829354757	25678028.3855
2.0	0.00188626955732	45167045.6673
3.0	0.00361286756147	51826294.3612
4.0	0.00698398783761	58022665.8108
5.0	0.00825028700582	60005592.948
6.0	0.00975225575583	62257700.6976
7.0	0.0115336263608	64792848.7352
8.0	0.013645553392	67609877.426
9.0	0.0150577001739	69417061.0846
10.0	0.0166172155745	71346960.4068
11.0	0.0183390702866	73406348.2263
12.0	0.0202396468298	75603934.5105
13.0	0.0217063535142	77244181.3066
14.0	0.0232788785204	78958938.6401
15.0	0.0249647543439	80751330.8256
16.0	0.026771822276	82624154.2654
