5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.19311894248e-06	1.55347278277e-08	3.08829411778e-07	1.55347278277e-08	-1.26787327558e-06	2.62520956503e-08	3.08829411778e-07	2.62520956503e-08	-1.14244714596e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.19311894248e-06	1.55347278277e-08	3.08829411778e-07	1.55347278277e-08	-1.26787327558e-06	2.62520956503e-08	3.08829411778e-07	2.62520956503e-08	-1.14244714596e-06	0.0	5.48508974637e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798791039	-2.69118719784e-20	-3.04251081809e-19	3.15769824037e-20	0.999826598817	-2.74187600228e-19	3.68832144196e-20	1.68970838057e-20	1.00125	19.8355958246	17172.1961733	-45075.0339344	17172.4349808	78.6603028117	-12366.4788958	-45142.1010014	-12384.7843291	25668314.3528	-0.00020122920623867572	0.0	0.0	0.0	-0.0001734162187230989	0.0	0.0	0.0	0.0012492194004318981	19.814268101773838	17154.20930677371	-45091.924253386336	17153.97075432757	78.57791076624974	-12371.1128085241	-45093.563098809995	-12371.811995192555	25677932.670955706	0.000957829354757	25678028.3855
2	nan	nan	1	1	60.0	12.0	100.0	0.999645163423	-1.31751269207e-21	7.7782772025e-19	2.70584675e-20	0.999690443047	-7.20361637564e-19	-7.21650895237e-20	-2.11477774793e-20	1.0025	18.1587254576	17957.9540399	-145877.981674	17958.314855	152.99694696	-28641.4521571	-146294.996448	-28721.9678009	45136382.1543	-0.0003548995463944982	0.0	0.0	0.0	-0.0003096048756436342	0.0	0.0	0.0	0.0024968801985873674	18.11905073110304	17919.52961667033	-145974.95045242322	17919.07800261848	152.66958119050443	-28660.49085366044	-145975.35870770348	-28660.511743917225	45166385.44739276	0.00188626955732	45167045.6673
3	nan	nan	1	1	60.0	12.0	100.0	0.999589253174	-1.47124917199e-21	6.04255488645e-18	-3.85879976337e-21	0.999547653587	-3.33225250786e-18	3.23997160933e-21	-6.77513420077e-21	1.005	-128.934991095	1020.39426292	-233503.506079	1021.10400988	-324.788040021	-70475.9525865	-234763.504928	-70856.3390056	51779624.0907	-0.0004108312055840423	0.0	0.0	0.0	-0.00045244875250196036	0.0	0.0	0.0	0.004987541511038968	-128.351582855721	1015.7348844271004	-233705.17201049486	1016.4836931803434	-323.30497561793794	-70536.81933263586	-233701.24120971683	-70532.79102611273	51824343.702409685	0.00361286756147	51826294.3612
4	nan	nan	1	1	60.0	12.0	100.0	0.999538418459	-7.77416250467e-20	3.71732239129e-18	5.01002812355e-20	0.999411710062	-4.71420327844e-19	-6.41830330759e-19	5.23613180447e-20	1.01	-20.559592559	-1257.56448189	-140521.862445	-1258.08505287	-96.7263521057	-68612.1009378	-141992.86366	-69335.3270059	57961074.3085	-0.0004616881025519436	0.0	0.0	0.0	-0.0005884630484218489	0.0	0.0	0.0	0.009950330853168312	-20.368014534641947	-1245.6883351472839	-140669.50915269466	-1246.3619874341355	-95.8128909130234	-68684.19186112835	-140669.7483202899	-68680.54028932647	58021974.168829165	0.00698398783761	58022665.8108
5	nan	nan	1	1	60.0	12.0	100.0	0.999522403427	-1.16456677623e-20	-8.96369134185e-18	9.88252162516e-21	0.999372246978	7.76278449932e-19	-1.03756073706e-19	2.44156305898e-20	1.01189207115	-32.0596394987	-1089.98663983	-117833.92098	-1091.3243791	-109.239557781	-67484.8303761	-119295.082925	-68326.3033242	59938752.5272	-0.00047771065856925117	0.0	0.0	0.0	-0.000627950141427309	0.0	0.0	0.0	0.011821916116593376	-31.70276612566201	-1077.6914787142814	-117964.2773790378	-1079.1762508510008	-108.0073243626742	-67559.48697247176	-117967.14414290995	-67555.57561331394	60005061.10691357	0.00825028700582	60005592.948
6	nan	nan	1	1	60.0	12.0	100.0	0.999504236026	-3.32771010545e-21	2.71844024763e-19	5.61408731702e-21	0.999327093972	-1.18586767844e-18	-5.06076739703e-19	-9.22407585787e-20	1.01414213562	-17.8746588216	-942.807457976	-95013.6897572	-943.542823819	-80.06335549	-66964.4781411	-96411.1207838	-67952.9355342	62184588.5491	-0.0004958869055906472	0.0	0.0	0.0	-0.0006731325308770244	0.0	0.0	0.0	0.014043068540913322	-17.63726627478601	-930.1211996397043	-95124.82755572318	-931.0116736465667	-78.98603646539515	-67042.806692479	-95130.68898745139	-67038.5722804906	62257326.04925474	0.00975225575583	62257700.6976
7	nan	nan	1	1	60.0	12.0	100.0	0.999483782199	4.32111034599e-20	7.29737650545e-18	6.32183040183e-21	0.999273795466	-4.26268333089e-18	7.5173189393e-19	3.67259933402e-19	1.01681792831	-26.2135381602	-504.950713851	-72626.47119	-504.71126275	-94.934603111	-66923.7991616	-73891.8046343	-68093.39174	64712087.3244	-0.0005163510872808163	0.0	0.0	0.0	-0.000726468348242585	0.0	0.0	0.0	0.016678072828536925	-25.798707570414262	-496.85543395854575	-72716.78889260108	-496.7241810550832	-93.41262846559037	-67007.02506657066	-72722.46302503301	-67001.73061379288	64792562.76210054	0.0115336263608	64792848.7352
8	nan	nan	1	1	60.0	12.0	100.0	0.999461036565	2.77157650671e-20	8.06314115893e-18	8.0414343397e-20	0.999210321476	-5.32780354514e-18	2.38967911459e-19	7.95224647609e-20	1.02	-62.9170333579	131.528529742	-51634.7247947	130.907367075	-168.81288964	-67114.8471134	-52702.0774725	-68505.4212463	67519804.0729	-0.0005391087279995944	0.0	0.0	0.0	-0.0007899904843282749	0.0	0.0	0.0	0.019802627296180167	-61.73211456226821	129.01907552687186	-51703.39809345776	128.441983832094	-165.59208105720722	-67204.10870945237	-51709.53731551528	-67198.39517033883	67609604.25476597	0.013645553392	67609877.426
9	nan	nan	1	1	60.0	12.0	100.0	0.9994464323	-1.12150456233e-19	8.48726316699e-18	5.02483473004e-21	0.999168033732	-1.29900549274e-18	-3.33845565953e-19	-1.07564902201e-19	1.02213363839	-42.3424680659	469.093114839	-40812.0142919	469.711445708	-137.969853817	-67830.9675549	-41747.4420944	-69388.2647762	69320689.6112	-0.0005537209751673414	0.0	0.0	0.0	-0.0008323125440085896	0.0	0.0	0.0	0.021892244867006028	-41.460062864465925	459.18940130192794	-40868.620331565755	459.92279044536934	-135.05696964596652	-67925.04873434184	-40877.43706792465	-67923.30723271993	69416837.02695173	0.0150577001739	69417061.0846
