6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.21385557991e-07
1.0	0.000961323393735	27894302.9476
2.0	0.00188964314691	47693715.0179
3.0	0.0036143381455	54129348.2366
4.0	0.00698636429527	60167730.1634
5.0	0.00825420640555	62107866.234
6.0	0.00975774781522	64313288.6782
7.0	0.0115399956695	66804528.483
8.0	0.0136511348959	69619158.9324
9.0	0.015062351835	71412156.5592
10.0	0.0166196585124	73331095.0229
11.0	0.0183382972807	75384440.9528
12.0	0.020234611154	77579915.2779
13.0	0.0216976745306	79221246.7546
14.0	0.0232659761864	80941138.193
15.0	0.0249470597455	82743536.8304
16.0	0.0267489303065	84631566.1436
