interp_strain, interp_stress
0.000000000000000000e+00,8.213855579909999693e-13
1.000000000000000021e-03,2.885651265523589615e+01
2.000000000000000042e-03,4.841329254577131991e+01
3.000000000000000062e-03,5.258339898148704350e+01
4.000000000000000083e-03,5.504538245041711519e+01
5.000000000000000104e-03,5.701268569047713441e+01
6.000000000000000125e-03,5.862821184554150022e+01
7.000000000000000146e-03,6.018994447405670201e+01
8.000000000000000167e-03,6.172808315069377016e+01
9.000000000000001055e-03,6.321426872750036807e+01
1.000000000000000021e-02,6.465909240192806351e+01
1.099999999999999936e-02,6.606210263425845142e+01
1.200000000000000025e-02,6.742962495245869547e+01
1.300000000000000114e-02,6.876619491090096403e+01
1.400000000000000029e-02,7.006928459592649006e+01
1.499999999999999944e-02,7.133410173843297741e+01
1.600000000000000033e-02,7.257459297104122697e+01
1.700000000000000122e-02,7.379104445394567335e+01
1.800000000000000211e-02,7.498529632788934407e+01
1.899999999999999953e-02,7.615858223887443046e+01
2.000000000000000042e-02,7.731218765822836758e+01
2.100000000000000130e-02,7.844390937866043600e+01
2.199999999999999872e-02,7.955585205384318215e+01
2.299999999999999961e-02,8.065217054434006627e+01
2.400000000000000050e-02,8.173318455761567236e+01
2.500000000000000139e-02,8.279963474628834774e+01
