3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	inf	nan
2.0	2.4866763976e+304	inf
3.0	1.38974819642e+294	nan
4.0	nan	inf
5.0	nan	nan
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5788747.59537
9.0	0.0	0.0
10.0	nan	nan
11.0	1.0003125	6870651.09395
12.0	-4.49770999354e+303	-2.55512569486e+304
13.0	0.0	0.0
14.0	0.0	0.0
15.0	0.0	0.0
16.0	-1.61524366901e+301	nan
17.0	-4.1380601009e+304	1.83589368844e+303
