2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.49247939429e-22	-1.40740128335e-20	7.31537854227e-24	0.999651693117	1.1876538066e-20	-1.3441684954e-23	5.64292274126e-23	0.999762232301	44563317.7773	30524.9982455	214852.143248	30483.8852412	1410.55419228	-158087.531552	214586.482794	-158105.008393	-4250.84807157
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.57019559778e-21	-2.54143695184e-19	9.33163128536e-24	0.999188676109	-1.08247956886e-20	2.31610571515e-23	8.28266287107e-22	0.999540903568	78628216.2141	398095.000295	836368.123366	396978.115064	-1387.70791718	-423471.693105	834315.662182	-423620.994503	-5670.40774681
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.38811246544e-21	-2.76851767552e-19	1.76499663204e-22	0.998503240299	-1.33719768928e-19	-6.62778465808e-22	-2.6159586872e-22	0.999378853701	94830640.2195	1054809.11428	1303808.17563	1050080.10971	183.494240177	-855946.910985	1299100.89375	-856697.387798	272.192530572
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-5.6639124493e-21	4.40031548147e-19	-3.48966820921e-23	0.997683327698	1.33459336282e-19	-1.08484737336e-21	2.41536738865e-21	0.999259374696	100829008.742	1624271.77209	1504246.39296	1614052.45352	-7203.20577367	-1301654.33796	1497143.33425	-1303711.0112	-11566.8557362
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.21583142336e-20	-7.68376342807e-20	-3.75643395676e-22	0.996810839244	2.67674612246e-19	-1.56295776742e-21	6.2437660587e-21	0.999159378655	102987786.684	2012526.19941	1569120.36936	1996127.22353	-7368.89687039	-1664139.64701	1560001.03158	-1668060.77427	-11329.7071692
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.59314985978e-21	2.86866236433e-20	3.19705306752e-22	0.995920418238	-5.17518415811e-19	-3.0709080241e-21	-1.44640801911e-20	0.999067784364	103863751.598	2259409.24419	1580321.17019	2236771.31953	7085.17686467	-1930206.4172	1569432.41189	-1936305.87042	10995.4449242
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.20280332871e-20	-1.36870267237e-19	-4.068694638e-22	0.995023842278	1.18474990505e-18	-1.42481860512e-21	-8.68539643181e-22	0.998979508951	104281567.28	2415798.24559	1572005.96341	2387067.39654	-288.768589633	-2118811.76955	1559485.94365	-2127234.64758	3897.23347554
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.56486028283e-20	8.63816441883e-19	-1.17356249406e-21	0.9941262581	-9.65738948625e-19	-1.4889251026e-23	6.23528745742e-21	0.998892778467	104547381.276	2517457.50007	1557702.4681	2482807.18029	7254.49481878	-2251767.79655	1543627.66631	-2262565.70652	-7965.23390593
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.1025063235e-20	-1.52555266012e-19	-4.4543675986e-22	0.993228041083	-1.08205419123e-18	1.35533543367e-21	3.4327995421e-23	0.998807657841	104731480.145	2586562.93033	1541066.0338	2546132.32267	-11873.8337445	-2347257.55373	1525499.1336	-2360444.58535	-5278.97613462
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	5.70423750417e-21	7.48538897356e-19	-2.25044825403e-22	0.992331304568	-3.55389051197e-19	1.89341642213e-21	6.28078239112e-21	0.998723050698	104901576.09	2636416.63848	1524716.08865	2590297.39209	-3680.11870051	-2417906.89163	1507693.04739	-2433481.60704	3050.39484768
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.7585646248e-20	-9.1100875019e-19	2.31259019755e-21	0.991435779126	-1.68423216459e-18	1.07698915754e-21	-1.15176628492e-20	0.998638713126	105050744.229	2674796.2786	1509191.67225	2623037.41134	-1249.52521414	-2472159.91765	1490740.14815	-2490120.81848	3197.14484753
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.06050690587e-20	-1.22513058781e-18	1.33119209954e-21	0.990542316286	1.33638886174e-19	9.82690567713e-22	9.35003605399e-21	0.998554243273	105199666.343	2706634.18843	1495381.9885	2649243.97228	19352.1811089	-2514954.42967	1475514.75058	-2535296.46142	338.005715831
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	3.30657178062e-20	1.61986448484e-18	4.62848911754e-21	0.989649198949	-1.40439344785e-19	-2.29790774167e-21	-9.05680052684e-21	0.998470597027	105316770.079	2733599.79355	1481113.29622	2670590.82681	-1862.56975204	-2550703.41439	1459871.72932	-2573439.46643	2721.96352984
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	2.3789714417e-21	-1.68667089983e-19	7.78221860048e-21	0.988758503582	5.72673268092e-19	-4.39729213633e-21	-1.79498192924e-20	0.998386598576	105442343.395	2758224.8264	1468576.59294	2689563.12429	7589.88647419	-2580801.93677	1445963.65951	-2605933.51762	-2088.84756584
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.93334788824e-20	-2.953282941e-19	9.03234699998e-21	0.987869662712	-3.82116911149e-19	-3.48822064314e-21	-1.68107915889e-20	0.998302741323	105573776.051	2781146.82179	1456912.66344	2706810.16114	25675.6408615	-2607278.34244	1432948.50699	-2634814.5619	2096.20720217
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.45887708888e-20	-3.89572951755e-18	7.14110192696e-21	0.986981338716	-6.809842975e-19	-4.53791284047e-21	-1.38660286082e-20	0.998219478513	105675578.281	2802357.82841	1444642.72074	2722321.56944	2654.41649475	-2632272.32947	1419363.13739	-2662243.27846	4469.47507429
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	1.00998752793e-20	-4.37945812233e-19	3.65024464562e-21	0.986095320279	-4.12060104861e-18	-2.67427492038e-21	-7.75068233962e-22	0.998135882631	105784234.085	2823073.07095	1433906.23033	2737283.87055	4573.36193943	-2654769.39017	1407308.65067	-2687185.59367	-1437.01450973
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.05035394182e-19	6.29031151177e-19	1.41928683478e-21	0.985211203036	2.57827151131e-18	-3.41212002678e-21	2.080938267e-20	0.99805239566	105900402.397	2843331.60938	1423988.06925	2751750.76694	16819.4858978	-2675587.03835	1396086.72727	-2710461.28803	1733.09045777
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-1.27270009047e-20	-1.60543183751e-18	1.56943304065e-21	0.984328515384	-4.3754442284e-18	-2.30783390902e-21	6.94169970055e-21	0.997969012186	106006860.313	2863226.54919	1414508.15537	2765803.28897	17520.1247185	-2695324.49189	1385314.45201	-2732677.89465	2049.58266869
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.10759484021e-20	6.10651197966e-19	-2.30420206915e-21	0.983447563846	-2.98747155649e-18	1.17790519228e-21	-1.41365166685e-20	0.997885710772	106114207.085	2882654.44215	1405397.19609	2779351.86995	22598.2076988	-2714568.34486	1374928.53099	-2754423.64721	4594.9028254
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.11404684899e-20	-1.93469935215e-18	7.41102130059e-21	0.983447563846	-2.40906344521e-18	-2.74458527245e-21	-1.7064736037e-20	0.997885710772	106114207.085	2882654.44215	1405397.19609	2779351.86995	22598.2077038	-2714568.34486	1374928.53099	-2754423.64721	4594.90282754
