3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.7773
2.0	1.002	78628216.2141
3.0	1.003	94830640.2195
4.0	1.004	100829008.742
5.0	1.005	102987786.684
6.0	1.006	103863751.598
7.0	1.007	104281567.28
8.0	1.008	104547381.276
9.0	1.009	104731480.145
10.0	1.01	104901576.09
11.0	1.011	105050744.229
12.0	1.012	105199666.343
13.0	1.013	105316770.079
14.0	1.014	105442343.395
15.0	1.015	105573776.051
16.0	1.016	105675578.281
17.0	1.017	105784234.085
18.0	1.018	105900402.397
19.0	1.019	106006860.313
20.0	1.02	106114207.085
21.0	1.02	106114207.085
