2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	6.52567955122e-23	-1.15382389669e-20	4.47840753515e-24	0.999651693118	1.80848532962e-20	8.53030006695e-25	-3.7791814236e-23	0.999762232294	44563317.1779	30525.0276571	214852.365497	30483.9146135	1410.55969574	-158087.518988	214586.704767	-158104.995825	-4250.86811179
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.31475188486e-21	1.35656586483e-19	-4.54949336904e-24	0.999188674451	-6.50695295763e-20	4.61153191498e-23	-3.59358277366e-22	0.999540903406	78628018.4015	398100.160728	836381.55313	396983.260365	-1387.68551463	-423470.938169	834329.058862	-423620.239941	-5670.4287482
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.37868057255e-21	4.60936263383e-19	1.01484721403e-22	0.998503228848	-2.07281302694e-19	-8.41656273273e-23	-2.3785578514e-21	0.999378853329	94829354.5644	1054827.17561	1303854.37479	1050098.07805	181.465708004	-855931.39276	1299146.92562	-856681.865427	268.519452471
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-9.81098245034e-21	4.638837147e-19	1.66780291006e-22	0.997683299988	-4.13610262009e-19	-5.06441330036e-22	-7.18633836671e-21	0.999259373384	100825824.469	1624290.59286	1504330.22639	1614071.11087	-7201.10407535	-1301580.82575	1497226.76946	-1303637.41745	-11562.215044
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.40856450609e-20	-1.29040175558e-20	3.60340554343e-22	0.996810793615	-1.23539424485e-21	-1.16673825401e-21	-5.38577296833e-21	0.999159374419	102982326.6	2012526.1072	1569243.78805	1996127.04053	-7369.94407208	-1663953.76323	1560123.72623	-1667874.52183	-11330.976909
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-6.20013228139e-21	2.24023670937e-19	-7.38155299127e-22	0.995920355404	2.78399215683e-19	-2.06629717016e-21	-3.41625592984e-22	0.999067775558	103855899.002	2259375.57311	1580486.02938	2236737.84473	7086.69441827	-1929865.48068	1569596.1214	-1935963.96186	10996.6868018
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.79057651451e-20	-3.86486079145e-19	-1.0935327698e-21	0.995023763506	1.82406766753e-19	-2.3917927412e-21	-1.28072374242e-20	0.998979493961	104271290.003	2415722.60833	1572213.74243	2386992.46987	-287.450326477	-2118290.13968	1559692.04447	-2126711.08083	3898.46363891
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-4.21862112402e-21	7.18543673984e-19	-8.31833503499e-22	0.994126164615	-1.54463881878e-19	1.72963466085e-21	-1.49132392637e-20	0.998892755885	104534675.601	2517336.17796	1557954.13375	2482687.2954	7248.02977506	-2251055.50801	1543877.02281	-2261850.1631	-7970.80182473
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.142419144e-20	1.58155444195e-18	-1.28978137012e-21	0.993227934355	-1.25158485777e-18	4.93785466664e-21	-7.61833344161e-21	0.99880762656	104716364.046	2586393.19691	1541362.9766	2545964.97002	-11874.7955655	-2346349.95755	1525793.02956	-2359532.0691	-5282.24765892
