interp_strain, interp_stress
0.000000000000000000e+00,1.288574013399999896e-12
1.000000000000000021e-03,2.850050080977514355e+01
2.000000000000000042e-03,5.000131478986029521e+01
3.000000000000000062e-03,5.439666669031744561e+01
4.000000000000000083e-03,5.691512712144599817e+01
5.000000000000000104e-03,5.889233616230171720e+01
6.000000000000000125e-03,6.049882852021631408e+01
7.000000000000000146e-03,6.206258182171278293e+01
8.000000000000000167e-03,6.363892961735255227e+01
9.000000000000001055e-03,6.516210368721628754e+01
1.000000000000000021e-02,6.664202644871686232e+01
1.099999999999999936e-02,6.807685783476632935e+01
1.200000000000000025e-02,6.947184731356760778e+01
1.300000000000000114e-02,7.083186337908657038e+01
1.400000000000000029e-02,7.215608478931704894e+01
1.499999999999999944e-02,7.343928441814384200e+01
1.600000000000000033e-02,7.469652529210168268e+01
1.700000000000000122e-02,7.592843841525633763e+01
1.800000000000000211e-02,7.713707721376016480e+01
1.899999999999999953e-02,7.832342092976765002e+01
2.000000000000000042e-02,7.948894718378174673e+01
2.100000000000000130e-02,8.063179208363008854e+01
2.199999999999999872e-02,8.175299498042288349e+01
2.299999999999999961e-02,8.285653073088357701e+01
2.400000000000000050e-02,8.394297399281404637e+01
2.500000000000000139e-02,8.501326808767872478e+01
