6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.2885740134e-06
1.0	0.000960184416858	27461024.6593
2.0	0.00189916298115	49310030.4781
3.0	0.00363272897659	56030895.7921
4.0	0.00700868556959	62076938.6557
5.0	0.00827604209829	64061725.3832
6.0	0.00977911611176	66319442.5511
7.0	0.0115615654609	68864792.3047
8.0	0.0136743205109	71729359.3381
9.0	0.0150871306388	73549842.2673
10.0	0.0166469036459	75496206.7338
11.0	0.0183688227898	77577098.2929
12.0	0.0202694363857	79799363.8566
13.0	0.0217361286344	81458811.7822
14.0	0.0233087376368	83193719.0641
15.0	0.0249947591389	85007700.0972
16.0	0.0268021278159	86903714.7803
