3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205737127.944
6.0	1.0006	246568175.925
7.0	1.0007	280103530.596
8.0	1.0008	298543278.675
9.0	1.0009	307877308.995
10.0	1.001	313607446.969
11.0	1.0011	317910856.959
12.0	1.0012	321478736.67
13.0	1.0013	324565089.996
14.0	1.0014	327273706.863
15.0	1.0015	329682019.471
16.0	1.0016	331830136.997
17.0	1.0017	333752290.358
18.0	1.0018	335479326.348
19.0	1.0019	337037137.681
20.0	1.002	338448385.321
21.0	1.0021	339733499.596
22.0	1.0022	340910110.734
23.0	1.0023	341993010.416
24.0	1.0024	342994719.003
25.0	1.0025	343938373.401
26.0	1.0026	344796942.838
27.0	1.0027	345620245.561
28.0	1.0028	346387932.029
29.0	1.0029	347113009.026
30.0	1.003	347804910.332
31.0	1.0031	348464910.654
32.0	1.0032	349097045.238
33.0	1.0033	349704951.673
34.0	1.0034	350291640.704
35.0	1.0035	350858998.467
36.0	1.0036	351409064.521
37.0	1.0037	351943737.521
38.0	1.0038	352464570.569
39.0	1.0039	352972842.251
40.0	1.004	353469686.865
41.0	1.0041	353956049.981
42.0	1.0042	354432724.042
43.0	1.0043	354900411.457
44.0	1.0044	355359769.309
45.0	1.0045	355811411.594
46.0	1.0046	356255901.379
47.0	1.0047	356693772.194
48.0	1.0048	357125532.082
49.0	1.0049	357551646.105
50.0	1.005	357972530.535
51.0	1.0051	358388563.545
52.0	1.0052	358800081.619
53.0	1.0053	359207380.883
54.0	1.0054	359610715.568
55.0	1.0055	360010314.743
56.0	1.0056	360406395.261
57.0	1.0057	360799161.864
58.0	1.0058	361188802.77
59.0	1.0059	361575491.055
60.0	1.006	361959383.384
61.0	1.0061	362340622.396
62.0	1.0062	362719338.664
63.0	1.0063	363095651.344
64.0	1.0064	363469672.614
65.0	1.0065	363841509.814
66.0	1.0066	364211263.399
67.0	1.0067	364579033.518
68.0	1.0068	364944913.78
69.0	1.0069	365308990.478
70.0	1.007	365671344.367
71.0	1.0071	366032053.822
72.0	1.0072	366391198.776
73.0	1.0073	366748854.452
74.0	1.0074	367105090.766
75.0	1.0075	367459973.455
76.0	1.0076	367813565.489
77.0	1.0077	368165929.198
78.0	1.0078	368517121.222
79.0	1.0079	368867194.536
80.0	1.008	369216195.227
81.0	1.0081	369564164.175
82.0	1.0082	369911140.694
83.0	1.0083	370257157.721
84.0	1.0084	370602248.128
85.0	1.0085	370946440.581
86.0	1.0086	371289766.355
87.0	1.0087	371632253.492
88.0	1.0088	371973926.329
89.0	1.0089	372314805.525
90.0	1.009	372654914.217
91.0	1.0091	372994275.968
92.0	1.0092	373332912.972
93.0	1.0093	373670848.066
94.0	1.0094	374008100.29
95.0	1.0095	374344688.837
96.0	1.0096	374680632.402
97.0	1.0097	375015945.637
98.0	1.0098	375350642.689
99.0	1.0099	375684736.7
100.0	1.01	376018237.762
101.0	1.0101	376351158.019
102.0	1.0102	376683513.256
103.0	1.0103	377015323.628
104.0	1.0104	377346605.207
105.0	1.0105	377677371.884
106.0	1.0106	378007636.234
107.0	1.0107	378337411.237
108.0	1.0108	378666708.94
109.0	1.0109	378995539.304
110.0	1.011	379323913.653
111.0	1.0111	379651842.236
112.0	1.0112	379979337.252
113.0	1.0113	380306407.908
114.0	1.0114	380633064.611
115.0	1.0115	380959316.7
116.0	1.0116	381285174.244
117.0	1.0117	381610646.145
118.0	1.0118	381935740.636
119.0	1.0119	382260469.096
120.0	1.012	382584842.078
121.0	1.0121	382908868.986
122.0	1.0122	383232560.607
123.0	1.0123	383555925.898
124.0	1.0124	383878976.272
125.0	1.0125	384201719.328
126.0	1.0126	384524164.875
127.0	1.0127	384846319.798
128.0	1.0128	385168192.249
129.0	1.0129	385489789.525
130.0	1.013	385811117.966
131.0	1.0131	386132185.335
132.0	1.0132	386453000.087
133.0	1.0133	386773570.99
134.0	1.0134	387093906.455
135.0	1.0135	387414014.634
136.0	1.0136	387733904.085
137.0	1.0137	388053584.137
138.0	1.0138	388373061.077
139.0	1.0139	388692343.75
140.0	1.014	389011438.419
141.0	1.0141	389330352.942
142.0	1.0142	389649093.026
143.0	1.0143	389967665.007
144.0	1.0144	390286073.267
145.0	1.0145	390604323.534
146.0	1.0146	390922418.747
147.0	1.0147	391240363.06
148.0	1.0148	391558160.416
149.0	1.0149	391875813.41
150.0	1.015	392193324.745
151.0	1.0151	392510698.013
152.0	1.0152	392827934.863
153.0	1.0153	393145036.053
154.0	1.0154	393462003.708
155.0	1.0155	393778839.759
156.0	1.0156	394095546.261
157.0	1.0157	394412123.963
158.0	1.0158	394728573.782
159.0	1.0159	395044894.36
160.0	1.016	395361087.067
161.0	1.0161	395677151.498
162.0	1.0162	395993087.067
163.0	1.0163	396308894.709
164.0	1.0164	396624575.489
165.0	1.0165	396940129.62
166.0	1.0166	397255557.681
167.0	1.0167	397570859.787
168.0	1.0168	397886034.214
169.0	1.0169	398201080.951
170.0	1.017	398516000.827
171.0	1.0171	398830793.38
172.0	1.0172	399145459.272
173.0	1.0173	399459998.14
174.0	1.0174	399774411.889
175.0	1.0175	400088700.416
176.0	1.0176	400402866.271
177.0	1.0177	400716910.979
178.0	1.0178	401030837.629
179.0	1.0179	401344648.931
180.0	1.018	401658348.278
181.0	1.0181	401971938.822
182.0	1.0182	402285424.084
183.0	1.0183	402598807.124
184.0	1.0184	402912090.645
185.0	1.0185	403225278.199
186.0	1.0186	403538374.085
187.0	1.0187	403851379.392
188.0	1.0188	404164297.528
189.0	1.0189	404477131.577
190.0	1.019	404789883.315
191.0	1.0191	405102555.516
192.0	1.0192	405415149.481
193.0	1.0193	405727667.6
194.0	1.0194	406040110.362
195.0	1.0195	406352479.878
196.0	1.0196	406664777.545
197.0	1.0197	406977003.456
198.0	1.0198	407289157.994
199.0	1.0199	407601242.373
200.0	1.02	407913256.272
201.0	1.02	407913256.272
