2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	9.78884486312e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460673758002
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611860800832
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.917938869496
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	8.40105309624e-25	-1.40943821561e-23	1.55096364854e-25	0.99988883599	-2.54293414875e-24	-2.0820879188e-25	-1.2633891387e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848779	-36548.3936329	-0.000143199267735	-178.934523903	-6871.98049607	-178.006977389	-1.22391374058
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-5.3055881477e-24	9.15068552637e-24	1.6398209409e-25	0.999861036074	-1.36420177586e-23	4.97196940455e-25	1.00651078442e-24	0.9998606473	205737127.944	-45746.7335316	-8599.04548789	-45717.517627	-0.00334262588997	-230.53719548	-8593.69185757	-229.364663095	-1.53397466903
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	5.27327640503e-24	-1.08491522802e-22	-1.23430857029e-24	0.999833225663	-8.0036186613e-23	2.00817480743e-24	-2.06956711852e-24	0.999832394041	246568175.925	-73094.5434419	-13284.9122572	-73038.5300422	86.6113365663	-5944.88619295	-13273.45974	-5939.8883738	183.233612763
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.92836480301e-23	-6.61809113528e-22	-4.39439700419e-25	0.999805485621	-1.25183445952e-21	3.12777669122e-24	-6.45717865674e-23	0.999796196611	280103530.596	-569409.542028	-109733.263694	-568900.5616	-10222.8887511	-152316.594919	-109600.292315	-152239.78758	-16503.8523689
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.72777350447e-22	-4.81243340626e-21	4.90621500821e-23	0.999778949358	-2.05554382219e-21	1.34985536211e-22	7.94093388051e-23	0.999742668118	298543278.675	-2140479.00192	-488599.720684	-2138295.22315	5519.99357476	-629128.074481	-487970.204728	-628866.469992	424.572216103
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.76189470474e-22	-7.93473002591e-22	1.76809855933e-22	0.999754029792	3.13501452158e-21	1.92758932119e-22	1.2717901918e-23	0.999677762827	307877308.995	-4164131.18947	-1102344.04702	-4159363.58147	21506.2165214	-1261150.99807	-1100830.94837	-1260663.9832	12110.7088872
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-2.05140791913e-22	-3.95516409892e-21	4.1679563115e-22	0.999730234252	2.3067172152e-20	6.14698592703e-23	-1.26506934932e-22	0.999607791513	313607446.969	-6110812.81168	-1799656.49751	-6103061.20693	-16871.3844953	-1874314.95014	-1796985.45633	-1873600.49796	-5376.80611016
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-5.04580173657e-22	4.30382072711e-21	2.13412598039e-22	0.999707477054	8.95174858905e-21	-8.89219158495e-24	-3.98080669791e-22	0.999535351292	317910856.959	-7832415.44406	-2493526.36795	-7821520.57323	-2458.02121534	-2407392.18926	-2489502.34538	-2406446.13748	3148.80431836
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-1.29040175558e-22	9.4029756132e-21	1.04224757182e-22	0.99968548683	-1.52581735792e-20	1.9438744395e-23	-2.10682902017e-21	0.999461358695	321478736.67	-9319604.20033	-3154281.76254	-9305506.36132	3300.2357079	-2853299.69269	-3148749.65238	-2852111.5314	9509.62008524
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-4.27817812812e-21	2.20451905052e-20	6.53472683917e-22	0.999664173457	7.82347423353e-21	1.24077091883e-23	7.43221780379e-22	0.999386172909	324565089.996	-10595479.8786	-3773059.36791	-10578169.8781	1058.06217579	-3223056.01744	-3765883.88586	-3221610.82803	9380.64144052
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	1.03232140447e-21	4.10364301888e-21	1.09518713102e-21	0.999643515913	1.75147222902e-20	7.5645667018e-22	-1.98192474768e-21	0.999309924315	327273706.863	-11690327.9692	-4347409.7995	-11669822.9667	9507.48798456	-3530067.9717	-4338471.99948	-3528347.46528	-18251.7972198
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.84295840477e-21	1.74460662994e-20	1.74038800881e-21	0.999623341307	1.40620704134e-22	1.39586728368e-21	-4.88450151713e-22	0.999232902687	329682019.471	-12631975.6311	-4876291.49788	-12608305.4234	7085.76021147	-3785347.20565	-4865494.67475	-3783332.54536	-20875.1434905
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	1.93229391092e-21	-1.39892785195e-20	2.18210245591e-21	0.999603611689	-7.88303123763e-21	1.91492311806e-21	4.54122156292e-22	0.999155180042	331830136.997	-13447327.7924	-5361044.63006	-13420524.8283	5711.92827022	-3998567.23947	-5348313.68533	-3996237.43817	-19002.5659064
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	1.25069708618e-21	-1.56138612426e-20	1.70730078431e-21	0.999584251946	-6.56533252183e-20	1.37311981684e-21	2.56177835708e-21	0.999076862804	333752290.358	-14159453.6939	-5805130.08585	-14129546.9791	5695.20451032	-4176096.27572	-5790402.62411	-4173433.89706	-18153.6683125
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	2.31610571515e-21	3.13790965372e-20	1.38883624848e-21	0.999565187882	3.60319874828e-20	1.27137660149e-21	1.01792846181e-20	0.998998058105	335479326.348	-14786667.8593	-6212120.90597	-14753682.0939	5873.53326899	-4321943.77977	-6195343.60533	-4318938.18265	-17453.5259236
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	2.93483681334e-21	-1.5749518863e-20	1.51208615975e-21	0.999546358644	2.52687133523e-20	1.96538113543e-21	5.32208006117e-21	0.998918854428	337037137.681	-15344343.4963	-6584270.9683	-15308297.1618	5802.13835006	-4439993.12825	-6565399.51089	-4436640.58265	-16691.067634
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-2.42198483356e-21	4.44171173523e-20	5.95570041038e-22	0.999527713596	-4.03333266681e-20	9.25615105447e-22	-2.68750981018e-21	0.99883932657	338448385.321	-15846176.6508	-6923264.80258	-15807078.7992	5396.40910372	-4534018.60439	-6902263.49027	-4530321.4147	-15975.9174717
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	8.47032947254e-22	1.32762488315e-20	2.03155558443e-21	0.999509211825	1.99515963748e-21	1.46245532299e-21	-5.84733975014e-21	0.998759537612	339733499.596	-16303436.5277	-7230881.97514	-16261286.5558	4858.74362182	-4607186.74012	-7207722.37959	-4603151.40361	-15286.6151891
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	6.81596824744e-22	4.18222517707e-21	1.66842329552e-21	0.999490819992	4.81849250424e-20	-8.10637000302e-23	-1.57247034446e-21	0.998679540051	340910110.734	-16724208.8022	-7509010.29159	-16678999.6406	4369.5043219	-4662608.57574	-7483670.49508	-4658242.68016	-14572.1781853
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	1.29701920048e-21	-1.90102648377e-20	1.55261800976e-21	0.999472510314	-4.59912420579e-20	2.77932685818e-22	-4.47091121085e-21	0.998599377604	341993010.416	-17114141.4867	-7759563.08958	-17065862.7144	3944.83569589	-4703246.0082	-7732028.39178	-4698555.68983	-13765.7256998
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	-8.66223537466e-21	-3.58582795542e-21	2.09028540792e-21	0.999454260589	-1.61796527815e-20	4.64875504255e-22	-5.93998397874e-21	0.998519085853	342994719.003	-17477642.8413	-7984638.14234	-17426281.7374	3537.24751927	-4731526.14323	-7954901.1785	-4726515.27217	-12842.1724004
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-2.28301849065e-21	3.667636118e-20	4.18553389952e-22	0.999436005401	-1.56866531365e-19	9.28923827897e-22	-1.44169308962e-20	0.99843877944	343938373.401	-17819010.5589	-8186505.80033	-17764548.7992	-3223.69214445	-4749424.64738	-8154566.52117	-4744095.51202	17292.5853217
