5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.48657055929e-06	4.53662713705e-07	1.27281148119e-07	4.53662713705e-07	-6.58485588257e-07	-3.93913647669e-07	1.27281148119e-07	-3.93913647669e-07	-9.21370640857e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.48657055929e-06	4.53662713705e-07	1.27281148119e-07	4.53662713705e-07	-6.58485588257e-07	-3.93913647669e-07	1.27281148119e-07	-3.93913647669e-07	-9.21370640857e-07	0.0	1.29177282826e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798836607	-3.61099556892e-21	1.28986307939e-18	1.98813926371e-21	0.999818752003	-8.37656245471e-19	1.52390168114e-20	-3.31472226692e-21	1.00125	3.91845840534	13665.2718064	183016.35861	13665.0870376	-5.78879896757	-54321.3492532	183280.103641	-54399.7458994	27504604.6708	-0.00020118362906925032	0.0	0.0	0.0	-0.00018126442440300568	0.0	0.0	0.0	0.00124921940043212	3.9142759019480686	13650.957614924053	183086.3662463928	13650.501129833023	-5.782735277215932	-54342.12832068757	183084.47322314218	-54342.76288507884	27515125.76507565	0.000960364478937	27517125.1482
2	nan	nan	1	1	60.0	12.0	100.0	0.999637051634	-1.30758358363e-20	7.75147084495e-20	-7.42749074232e-21	0.999657036725	-1.00732273286e-18	-4.66461044053e-20	9.07567568551e-21	1.0025	18.3286001012	18662.0563481	112416.510698	18662.1562123	-125.486377426	-95784.1790296	112738.827018	-96055.4203966	49485396.3705	-0.0003630142476998145	0.0	0.0	0.0	-0.00034302210035461563	0.0	0.0	0.0	0.002496880198587146	18.289165381083553	18622.276479033728	112495.90886637237	18622.00383279812	-125.21889180863303	-95851.83002078252	112496.26489840739	-95850.66953875199	49520347.19586011	0.00189996730951	49521072.7919
3	nan	nan	1	1	60.0	12.0	100.0	0.99958330716	1.55166083312e-20	-3.97183431025e-19	2.0445210707e-20	0.999493113722	1.12896033457e-19	4.94004673202e-20	-9.0515823039e-21	1.005	-188.088814856	11016.5575853	-77872.5087479	11016.2057347	-462.377566369	-81019.1497989	-78292.7919358	-81460.6824053	56191221.7939	-0.00041677968058620213	0.0	0.0	0.0	-0.0005070147882777522	0.0	0.0	0.0	0.004987541511038968	-187.24796303100408	10966.318427464412	-77944.48017904456	10966.957741385542	-460.26897125146144	-81094.0294227223	-77942.78368552931	-81089.19466522634	56243154.91786497	0.00363333268634	56243819.284
4	nan	nan	1	1	60.0	12.0	100.0	0.999536957594	1.33555449384e-20	-1.56760356373e-18	1.74390437198e-20	0.999340155369	4.99397910795e-18	5.66506928896e-20	6.08960220213e-21	1.01	-80.499598379	9565.25203491	-121255.886927	9561.33336608	-241.605684612	-46278.2721193	-122534.64772	-46769.0465007	62217821.8228	-0.0004631496432397838	0.0	0.0	0.0	-0.000660062424280057	0.0	0.0	0.0	0.009950330853168092	-79.75519869212641	9474.933865391544	-121392.15951963766	9472.917352744224	-239.32436645124835	-46330.281636399035	-121401.53954019945	-46327.43820280537	62287744.89295301	0.0070088800214	62288313.1782
5	nan	nan	1	1	60.0	12.0	100.0	0.999522141772	-1.90671822166e-20	1.382276103e-17	1.98816043953e-20	0.999296833485	-1.80939959467e-18	-1.82635361792e-20	1.04964322824e-20	1.01189207115	-56.1398996845	9663.47046129	-134592.424582	9660.10870277	-211.958012484	-37376.1471641	-136269.421491	-37849.9271726	64200596.7455	-0.0004779724386287586	0.0	0.0	0.0	-0.0007034138525272587	0.0	0.0	0.0	0.011821916116593376	-55.51916529575073	9554.468024309292	-134751.52418783697	9553.297652080879	-209.56715921954455	-37420.32892470043	-134762.70137696163	-37422.98590777372	64276487.269565	0.00827609641125	64277078.4026
6	nan	nan	1	1	60.0	12.0	100.0	0.999505360345	5.13094913538e-20	7.03471231201e-18	1.8537598395e-20	0.999247184116	2.67374307193e-18	5.26012636557e-19	2.35440525101e-19	1.01414213562	-85.100742672	9633.95992148	-146114.284772	9629.93631112	-213.166092697	-30806.1733855	-148268.762353	-31273.528771	66457087.2487	-0.0004947620295499786	0.0	0.0	0.0	-0.0007530993921723928	0.0	0.0	0.0	0.01404306854091376	-83.97723863074401	9504.316288457063	-146296.728959987	9502.801435173134	-210.29752910323563	-30844.63921584009	-146311.3111197264	-30852.68273049679	66540068.247703545	0.00977913699206	66540721.3966
7	nan	nan	1	1	60.0	12.0	100.0	0.999486493672	-3.04386936482e-20	7.96871992578e-18	-5.08638037928e-19	0.99918969198	-1.03772255711e-18	2.57435711986e-19	1.02222194829e-19	1.01681792831	-59.7134220391	9711.72767121	-157805.08658	9709.86084625	-210.503016519	-26197.4705046	-160553.432585	-26665.1366317	69000191.7262	-0.000513638217527076	0.0	0.0	0.0	-0.0008106364970011409	0.0	0.0	0.0	0.016678072828536707	-58.77340070388293	9556.005059001709	-158014.20229875055	9557.0061605564	-207.1277077459545	-26232.186133815405	-158025.96644893358	-26237.574732133136	69091627.46505645	0.0115614117798	69092319.4514
8	nan	nan	1	1	60.0	12.0	100.0	0.999465278584	1.31341681719e-19	-3.52389150047e-18	-2.21434482387e-19	0.999122903292	-1.6981052064e-18	-1.12745920395e-19	-1.01150792266e-19	1.02	-45.4365057298	9620.55125852	-168102.526555	9622.51770065	-152.256775033	-23990.8370139	-171563.806661	-24497.9345729	71862109.8854	-0.0005348644304805464	0.0	0.0	0.0	-0.0008774815823815983	0.0	0.0	0.0	0.019802627296180167	-44.58469894541671	9436.95914270454	-168340.11322593252	9442.122537584442	-149.3512093617198	-24024.744315686763	-168347.46746147165	-24030.432501502262	71963675.75596574	0.0136739643888	71964377.3186
9	nan	nan	1	1	60.0	12.0	100.0	0.999451796054	-2.19767403904e-20	1.30821151739e-17	1.39078057143e-19	0.99907786506	1.08022875975e-17	-2.46892598777e-19	-1.14803457539e-19	1.02213363839	-67.1254238757	9054.92538872	-173342.44308	9064.18962797	-211.797072271	-23632.0877363	-177276.226382	-24180.9384505	73680637.3423	-0.0005483542647225632	0.0	0.0	0.0	-0.0009225603679783798	0.0	0.0	0.0	0.02189224486700646	-65.7324807467305	8863.70599402903	-173597.6026289466	8876.095461363951	-207.324400634475	-23666.874097564552	-173597.50545613785	-23670.292121008282	73789095.0163486	0.0150866818199	73789857.1414
