6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29177282826e-06
1.0	0.000960364478937	27517125.1482
2.0	0.00189996730951	49521072.7919
3.0	0.00363333268634	56243819.284
4.0	0.0070088800214	62288313.1782
5.0	0.00827609641125	64277078.4026
6.0	0.00977913699206	66540721.3966
7.0	0.0115614117798	69092319.4514
8.0	0.0136739643888	71964377.3186
9.0	0.0150866818199	73789857.1414
10.0	0.0166463583785	75741340.4984
11.0	0.0183681558171	77828418.7971
12.0	0.020268567488	80057595.9767
13.0	0.0217350344669	81738482.5877
14.0	0.0233077250204	83481712.2119
15.0	0.0249936134575	85301403.7098
16.0	0.0268007958861	87202914.4099
