interp_strain, interp_stress
0.000000000000000000e+00,1.291772828259999849e-12
1.000000000000000021e-03,2.855661465332598326e+01
2.000000000000000042e-03,5.020793335656409795e+01
3.000000000000000062e-03,5.460837334808302046e+01
4.000000000000000083e-03,5.712661676102170816e+01
5.000000000000000104e-03,5.910325918048589244e+01
6.000000000000000125e-03,6.070910502548780130e+01
7.000000000000000146e-03,6.227361718757262565e+01
8.000000000000000167e-03,6.385316777172669589e+01
9.000000000000001055e-03,6.538021985398279412e+01
1.000000000000000021e-02,6.686410726733338095e+01
1.099999999999999936e-02,6.830257008680071351e+01
1.200000000000000025e-02,6.970119658087642733e+01
1.300000000000000114e-02,7.106488830062693296e+01
1.400000000000000029e-02,7.239275977913442262e+01
1.499999999999999944e-02,7.367956540766778062e+01
1.600000000000000033e-02,7.494015022476429522e+01
1.700000000000000122e-02,7.617550085689835271e+01
1.800000000000000211e-02,7.738782240019953917e+01
1.899999999999999953e-02,7.857706206506608737e+01
2.000000000000000042e-02,7.974600134149886799e+01
2.100000000000000130e-02,8.090177315545881243e+01
2.199999999999999872e-02,8.203616369728852931e+01
2.299999999999999961e-02,8.314442702801230212e+01
2.400000000000000050e-02,8.423469871085994498e+01
2.500000000000000139e-02,8.530820997108556014e+01
