2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.43995662483e-22	-1.50644840688e-20	-1.9619690154e-23	0.99965230462	8.07937031084e-21	-2.53841050477e-23	6.14827839674e-23	0.999761148302	44511870.0793	38324.3070393	213575.591829	38272.7123405	1395.34759255	-155725.562781	213311.278588	-155742.516413	-4107.48996629
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.9076852877e-21	1.23299542107e-19	-4.65289094561e-25	0.999208754975	7.02640687268e-20	7.58938212017e-23	-4.04801512268e-22	0.999514312897	77893769.7743	535379.172893	813787.311832	533887.828744	6876.57479715	-367514.626546	811768.664818	-367627.10786	6195.13572683
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	5.77299689258e-21	1.71768810485e-19	3.87534116981e-22	0.998590242345	-3.87291778911e-20	5.52349854032e-22	-7.58938212017e-22	0.999277197253	93225498.9748	1420924.23239	1257447.44489	1414676.88283	-650.877119569	-660517.56174	1252779.87691	-660971.770143	-2118.56547501
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.37578544041e-21	-8.72179237876e-21	5.26707255043e-22	0.997872858172	2.24564259316e-19	4.71906539462e-22	2.43708087973e-21	0.999050866685	98724761.6761	2188511.17871	1449986.65017	2175155.35198	3644.51522467	-944184.595989	1442839.14916	-945299.431032	9265.66289877
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-3.47746729517e-21	-4.64961944629e-19	4.20207751177e-22	0.997119835622	-4.18120903738e-19	1.94759675226e-21	-9.54980017192e-21	0.998828788524	100635213.09	2714886.62979	1518023.77206	2693600.2306	3103.8397506	-1172103.17269	1508703.42883	-1174112.3305	4876.17217833
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.4694863582e-21	8.60563967714e-19	-3.01714128429e-22	0.996356141406	4.4183068052e-19	1.01412343099e-20	-1.24490682189e-22	0.998608439883	101384260.582	3051963.91672	1536892.16731	3022707.29544	1864.9388711	-1343196.35997	1525600.74291	-1346232.87897	4727.58589261
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.44804102285e-21	-2.11965031967e-19	2.03693225841e-22	0.995590677441	3.57590708315e-19	1.35128224867e-20	-1.12372486215e-21	0.998388301083	101766882.64	3266114.66988	1538257.74334	3229108.78524	15709.0565041	-1469045.86391	1525102.27441	-1473174.0795	5237.09950798
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.18576340809e-21	-1.9827171867e-18	-5.34151880556e-22	0.994824714208	3.71752253256e-19	-2.41247225651e-21	3.20739282517e-21	0.998168653733	102004399.886	3404567.59906	1532641.99351	3360068.40131	-2743.61955178	-1562597.25826	1517694.55402	-1567850.10598	3704.5055355
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.26316615595e-21	-1.64055723504e-18	1.32741808799e-21	0.994060385336	3.17395924706e-19	-1.81359349302e-20	-2.11137851354e-21	0.997948849316	102205032.545	3497520.01477	1525086.06292	3445735.68422	-863.958934397	-1633382.58632	1508383.09895	-1639772.26915	1724.12838671
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	4.47752865575e-21	-9.45235829577e-20	2.31734648607e-21	0.993298076203	-2.06017162307e-19	-1.63616325163e-20	-4.33235845825e-21	0.997728795146	102397109.546	3563493.46587	1517888.71219	3504565.05727	19333.6541013	-1688007.51325	1499446.27919	-1695537.82854	5520.30490624
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.54889569701e-20	-1.34997199458e-18	2.64532359894e-21	0.992536163961	-2.99518173929e-19	-1.2100825181e-20	6.70347168413e-21	0.997509172321	102555465.253	3611639.75292	1508975.42992	3545683.31399	-2307.61394085	-1731958.03374	1488841.18409	-1740636.65488	-150.917386164
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.62764329132e-20	3.71352809838e-19	3.60898901257e-21	0.991776456731	6.52423330993e-19	-6.16084120229e-21	8.24533634593e-21	0.997289366061	102721915.453	3649797.79724	1501211.4423	3576860.31744	6700.57284392	-1767617.45981	1479389.26891	-1777443.56773	-289.657689777
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.63820984568e-20	-1.08350403205e-18	5.51605391481e-21	0.99101846688	8.53687007822e-19	1.84957584967e-21	-3.54198738295e-21	0.997069604102	102891856.119	3681542.86181	1493749.9889	3601656.08367	23296.8562969	-1797595.0117	1470259.4848	-1808572.27665	5450.75179392
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-9.53821964335e-21	5.00702350946e-19	-3.79882696315e-21	0.990261509203	-6.32702114112e-20	4.75628852218e-22	3.66606447484e-21	0.996849981359	103044113.439	3709094.82803	1486300.94339	3622260.28717	19263.7863857	-1823521.35155	1461161.79355	-1835655.21294	3382.4893477
